index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
558,meningioma,meningioma,0.019358981400728226,0.9761039614677429,0.0029108496382832527,0.0016263116849586368
559,meningioma,glioma,0.8073043823242188,0.18924348056316376,0.00023172674991656095,0.003220413811504841
560,meningioma,meningioma,0.12145616114139557,0.837198793888092,0.004450289066880941,0.036894790828228
561,meningioma,meningioma,0.041263315826654434,0.9549975991249084,0.0007678016554564238,0.002971349284052849
562,meningioma,meningioma,0.062200188636779785,0.9339504837989807,0.0009772145422175527,0.0028721534181386232
563,meningioma,meningioma,0.003131428500637412,0.9966224431991577,0.00014338445907924324,0.00010281644063070416
564,meningioma,meningioma,0.10964462906122208,0.8896681666374207,0.00045851970207877457,0.00022864728816784918
565,meningioma,meningioma,0.07672048360109329,0.7835899591445923,0.12191157042980194,0.017778046429157257
566,meningioma,glioma,0.5088928937911987,0.48914623260498047,0.00030214444268494844,0.0016587385907769203
567,meningioma,meningioma,0.046750813722610474,0.9512602090835571,0.0009434878593310714,0.0010455577867105603
568,meningioma,meningioma,0.187789186835289,0.8082436919212341,0.0020370252896100283,0.0019301163265481591
569,meningioma,meningioma,0.022187255322933197,0.8680274486541748,0.02970162220299244,0.08008360117673874
570,meningioma,meningioma,0.12867371737957,0.8711423873901367,0.00018380311666987836,6.947169595150626e-08
571,meningioma,meningioma,0.048841506242752075,0.9169725775718689,0.0034706208389252424,0.030715301632881165
572,meningioma,meningioma,0.004138885997235775,0.8402268290519714,0.02587423287332058,0.12976010143756866
573,meningioma,meningioma,0.021554576233029366,0.9783865213394165,5.829122892464511e-05,5.320150080478925e-07
574,meningioma,meningioma,0.044255632907152176,0.9552205204963684,0.00047944707330316305,4.4465403334470466e-05
575,meningioma,meningioma,0.04860452935099602,0.9510186314582825,9.420378046343103e-05,0.00028262630803510547
576,meningioma,meningioma,0.04021994397044182,0.9595960378646851,0.00015673467714805156,2.7314490580465645e-05
577,meningioma,meningioma,0.09350764006376266,0.905410647392273,0.0003496487915981561,0.0007319910218939185
578,meningioma,meningioma,0.03407794237136841,0.9422870874404907,0.0017039490630850196,0.02193111553788185
579,meningioma,meningioma,0.014565868303179741,0.9695768356323242,0.0022119907662272453,0.013645275495946407
580,meningioma,meningioma,0.07822349667549133,0.895527720451355,0.0006309287273325026,0.025617843493819237
581,meningioma,meningioma,0.020451154559850693,0.9777835011482239,0.0008127508917823434,0.0009526773355901241
582,meningioma,meningioma,0.0004884885856881738,0.9994028806686401,2.747451071627438e-05,8.118263212963939e-05
583,meningioma,glioma,0.43366995453834534,0.3697039484977722,0.001092855236493051,0.19553320109844208
584,meningioma,meningioma,0.014372438192367554,0.9327001571655273,0.023540480062365532,0.029386913403868675
585,meningioma,meningioma,0.1454986035823822,0.8449181318283081,0.008073232136666775,0.001510066562332213
586,meningioma,meningioma,0.3341909348964691,0.5647203326225281,0.00405935849994421,0.09702938050031662
587,meningioma,meningioma,0.043402399867773056,0.49247846007347107,0.04133347421884537,0.4227856993675232
588,meningioma,meningioma,0.07467090338468552,0.9243900775909424,0.00036927423207089305,0.0005696649895980954
589,meningioma,meningioma,0.0032553765922784805,0.9966603517532349,7.782974716974422e-05,6.401901828212431e-06
590,meningioma,meningioma,0.013643370009958744,0.986335277557373,1.7105299775721505e-05,4.266011728759622e-06
591,meningioma,meningioma,0.13775938749313354,0.8612926602363586,0.0009035174152813852,4.443043872015551e-05
592,meningioma,meningioma,0.07097402215003967,0.6342312693595886,0.017284303903579712,0.277510404586792
593,meningioma,meningioma,0.054768744856119156,0.9412171244621277,0.003666867036372423,0.00034723765566013753
594,meningioma,meningioma,0.08927569538354874,0.8970043659210205,0.0038660960271954536,0.009853816591203213
595,meningioma,meningioma,0.17394526302814484,0.8087836503982544,0.0042265173979103565,0.013044549152255058
596,meningioma,meningioma,0.40158382058143616,0.5376132726669312,0.014486053958535194,0.046316858381032944
597,meningioma,meningioma,0.17315573990345,0.6052294969558716,0.019099675118923187,0.20251503586769104
598,meningioma,meningioma,0.03205985575914383,0.9678252339363098,7.975407061167061e-05,3.5056014894507825e-05
599,meningioma,meningioma,0.010084068402647972,0.9051977396011353,0.0029726929496973753,0.08174552023410797
600,meningioma,meningioma,0.02363879233598709,0.9590660333633423,0.009530110284686089,0.007765086367726326
601,meningioma,meningioma,0.06819625198841095,0.9315148591995239,0.0002847938158083707,4.104473191546276e-06
602,meningioma,meningioma,0.006446597632020712,0.9934583306312561,9.402249997947365e-05,1.0574741509117302e-06
603,meningioma,meningioma,0.005581262521445751,0.9938960671424866,0.000519575085490942,3.0837461508781416e-06
604,meningioma,meningioma,0.07325331121683121,0.8489437103271484,0.023712920024991035,0.05409005284309387
605,meningioma,meningioma,0.07520873099565506,0.9072067737579346,0.002170899650081992,0.015413661487400532
606,notumor,notumor,2.3852653185940653e-09,0.053492795675992966,0.9465071558952332,3.720116437122556e-09
607,notumor,notumor,2.559211870201139e-11,7.542743333033286e-06,0.9999924898147583,2.5430113570479307e-09
608,notumor,notumor,3.8225127241275914e-07,0.00011546721361810341,0.9998775720596313,6.576053237949964e-06
609,notumor,notumor,2.5319635824416764e-05,0.001264524762518704,0.9987101554870605,7.901003407084772e-09
610,notumor,notumor,1.3430098988465033e-06,0.00486412551254034,0.9951340556144714,4.972565079697233e-07
611,notumor,notumor,1.425189748260891e-05,0.14268779754638672,0.8565594553947449,0.0007384901400655508
612,notumor,notumor,0.00022918543254490942,5.720902152006602e-08,0.9997705817222595,1.4413184601380635e-07
613,notumor,notumor,0.00032064219703897834,0.10510759055614471,0.8945601582527161,1.1637630450422876e-05
614,notumor,notumor,1.5797791093064006e-06,0.028785033151507378,0.97121262550354,6.848912335044588e-07
615,notumor,notumor,3.5919360476428797e-14,0.0013909003464505076,0.9986091256141663,3.6881113718578717e-09
616,notumor,notumor,2.4234801665468098e-11,0.02726616896688938,0.9727336764335632,1.506174527321491e-07
617,notumor,notumor,4.527352104322091e-10,0.05768425390124321,0.9423157572746277,3.2197281285561985e-08
618,notumor,notumor,7.370467083878118e-12,0.058533914387226105,0.9414660930633545,4.019307997538135e-09
619,notumor,notumor,9.201671491609886e-05,0.01629646308720112,0.9836111664772034,2.9721792316195206e-07
620,notumor,notumor,0.0004946884582750499,0.00011811943113571033,0.999387264251709,1.3511928242948557e-09
621,notumor,notumor,0.002686725929379463,0.025107847526669502,0.9618701338768005,0.010335379280149937
622,notumor,notumor,9.66558036452625e-06,3.758583261515014e-05,0.9999527931213379,2.837529100574443e-10
623,notumor,notumor,0.00022545365209225565,0.002176250796765089,0.9550825953483582,0.042515698820352554
624,notumor,notumor,3.4346478514635237e-06,7.36248548491858e-05,0.9999220371246338,8.681947178956761e-07
625,notumor,notumor,1.2640062330149249e-09,2.1367702629504493e-07,0.9999997615814209,1.2341892081315796e-16
626,notumor,notumor,0.052688613533973694,0.012868501245975494,0.9344207644462585,2.2210464521776885e-05
627,notumor,notumor,1.4672245640667825e-07,1.3214262253313791e-05,0.9999866485595703,3.68921948545875e-10
628,notumor,notumor,0.0019579108338803053,0.03922327980399132,0.9574502110481262,0.0013686303282156587
629,notumor,notumor,4.09482545649098e-08,0.000167570891790092,0.999825656414032,6.7438327278068755e-06
630,notumor,pituitary,0.003056255402043462,0.013450195081532001,0.2822718322277069,0.7012217044830322
631,notumor,notumor,6.251889672626021e-09,0.0005904154386371374,0.999409556388855,9.92158178531044e-12
632,notumor,notumor,0.00010964405373670161,0.0010780806187540293,0.998768150806427,4.411613190313801e-05
633,notumor,notumor,0.0048797172494232655,0.004962552338838577,0.9618502855300903,0.028307445347309113
634,notumor,notumor,0.00013039811165072024,0.003313009859994054,0.9963410496711731,0.0002154873072868213
635,notumor,glioma,0.5293495655059814,0.4620881676673889,0.008561684750020504,5.602162218565354e-07
636,notumor,notumor,5.975547878733778e-08,0.00028267010929994285,0.9992546439170837,0.0004626068111974746
637,notumor,notumor,2.559211870201139e-11,7.542743333033286e-06,0.9999924898147583,2.5430113570479307e-09
638,notumor,notumor,3.89172782888636e-09,2.2963681658438873e-06,0.9999977350234985,1.9668819906115687e-09
639,notumor,notumor,1.1725792319339234e-05,0.00047442634240724146,0.9992650151252747,0.0002489117032382637
640,notumor,notumor,6.885204646006615e-12,0.02323705330491066,0.9767629504203796,7.346730512836075e-08
641,notumor,notumor,0.029399428516626358,0.00457829749211669,0.9660111665725708,1.1025455023627728e-05
642,notumor,notumor,6.985676925808093e-09,0.005425171926617622,0.9945747256278992,9.8885116983638e-08
643,notumor,notumor,6.780137482564896e-05,0.000747208425309509,0.9991652965545654,1.9780081856879406e-05
644,notumor,notumor,0.0018401730339974165,0.009802587330341339,0.9838992357254028,0.0044579715467989445
645,notumor,notumor,1.5155604093756991e-13,0.00041822175262495875,0.9995817542076111,4.749170501305855e-10
646,notumor,notumor,1.74004198925104e-05,0.07347911596298218,0.9264993071556091,4.11559676649631e-06
647,notumor,notumor,1.0788602594402619e-05,9.194249287247658e-06,0.9999799728393555,9.878315943012694e-10
648,notumor,notumor,1.7768884674751462e-07,0.04133155196905136,0.9586660861968994,2.1964453935652273e-06
649,notumor,notumor,1.4858270169781918e-08,0.02222110889852047,0.9777787327766418,1.2121745385229588e-07
650,notumor,notumor,7.370467083878118e-12,0.058533914387226105,0.9414660930633545,4.019307997538135e-09
651,notumor,notumor,0.010125404223799706,0.00010826417565112934,0.9897658228874207,5.020453954784898e-07
652,notumor,notumor,9.458263957640156e-05,0.00098237709607929,0.9988774657249451,4.563043330563232e-05
653,notumor,notumor,1.0421700608276296e-05,1.0326899428036995e-05,0.9999792575836182,1.0982741383003258e-09
654,notumor,notumor,4.527352104322091e-10,0.05768425390124321,0.9423157572746277,3.2197281285561985e-08
655,notumor,notumor,7.933103063351155e-08,0.0003124660288449377,0.9996181726455688,6.920817395439371e-05
656,notumor,notumor,0.010125404223799706,0.00010826417565112934,0.9897658228874207,5.020453954784898e-07
657,notumor,notumor,5.063643726543887e-09,0.12234484404325485,0.8776219487190247,3.319381721667014e-05
658,notumor,notumor,1.74004198925104e-05,0.07347911596298218,0.9264993071556091,4.11559676649631e-06
659,notumor,notumor,4.527352104322091e-10,0.05768425390124321,0.9423157572746277,3.2197281285561985e-08
660,notumor,notumor,0.010125404223799706,0.00010826417565112934,0.9897658228874207,5.020453954784898e-07
661,notumor,notumor,7.370467083878118e-12,0.058533914387226105,0.9414660930633545,4.019307997538135e-09
662,notumor,notumor,8.396966254915414e-15,0.01581721194088459,0.9841827750205994,1.2088818834854465e-10
663,notumor,notumor,2.9181611554268683e-12,0.02282137982547283,0.9771785736083984,5.884468379235841e-08
664,notumor,notumor,1.572641843139433e-11,0.028366077691316605,0.9716339111328125,1.4308817464225854e-09
665,notumor,notumor,8.832866171815112e-08,0.04434048756957054,0.955656111240387,3.3033561521733645e-06
666,notumor,notumor,0.00013681511336471885,0.0012044903123751283,0.9986143112182617,4.435378286871128e-05
667,notumor,notumor,7.370467083878118e-12,0.058533914387226105,0.9414660930633545,4.019307997538135e-09
668,notumor,notumor,1.2640062330149249e-09,2.1367702629504493e-07,0.9999997615814209,1.2341892081315796e-16
669,notumor,notumor,3.129434211768256e-12,0.02136833220720291,0.9786316156387329,5.7315144630365467e-08
670,notumor,notumor,0.00014474875933956355,0.0012888828059658408,0.9985098242759705,5.6507175031583756e-05
671,notumor,notumor,5.975547878733778e-08,0.00028267010929994285,0.9992546439170837,0.0004626068111974746
672,notumor,notumor,1.0887149528571172e-06,0.021969188004732132,0.9780293107032776,4.982628070138162e-07
673,notumor,notumor,2.559211870201139e-11,7.542743333033286e-06,0.9999924898147583,2.5430113570479307e-09
674,notumor,notumor,4.527352104322091e-10,0.05768425390124321,0.9423157572746277,3.2197281285561985e-08
675,notumor,glioma,0.5293495655059814,0.4620881676673889,0.008561684750020504,5.602162218565354e-07
676,notumor,notumor,3.4346478514635237e-06,7.36248548491858e-05,0.9999220371246338,8.681947178956761e-07
677,notumor,notumor,7.906217797426507e-05,0.004156642593443394,0.9956552982330322,0.00010897986794589087
678,notumor,notumor,1.4672245640667825e-07,1.3214262253313791e-05,0.9999866485595703,3.68921948545875e-10
679,notumor,notumor,1.2640062330149249e-09,2.1367702629504493e-07,0.9999997615814209,1.2341892081315796e-16
680,notumor,notumor,0.0002694348804652691,0.002304291119799018,0.9519608020782471,0.045465514063835144
681,notumor,notumor,0.0019579108338803053,0.03922327980399132,0.9574502110481262,0.0013686303282156587
682,notumor,notumor,1.8030259241186286e-07,0.0005135801620781422,0.9994707703590393,1.545064151287079e-05
683,notumor,notumor,1.0421700608276296e-05,1.0326899428036995e-05,0.9999792575836182,1.0982741383003258e-09
684,notumor,notumor,1.2838165730499895e-06,0.021649455651640892,0.9783487915992737,4.3507998270797543e-07
685,notumor,notumor,0.0018913756357505918,0.00908995233476162,0.5136156678199768,0.47540298104286194
686,notumor,notumor,1.2689791058229094e-11,2.7836400719183363e-12,1.0,2.7648093487369447e-15
687,notumor,notumor,0.029399428516626358,0.00457829749211669,0.9660111665725708,1.1025455023627728e-05
688,notumor,notumor,3.669565785457962e-06,6.918355211382732e-06,0.99998939037323,2.0175567883029544e-09
689,notumor,notumor,9.277653312267375e-09,2.5452402496739523e-07,0.9999997615814209,2.9409856494577724e-11
690,notumor,notumor,2.559211870201139e-11,7.542743333033286e-06,0.9999924898147583,2.5430113570479307e-09
691,notumor,notumor,7.3247392151643e-08,0.04173203930258751,0.9582512378692627,1.661201531533152e-05
692,notumor,notumor,1.2139231460317479e-11,0.00544960331171751,0.9945504069328308,2.982037283771888e-09
693,notumor,notumor,4.527352104322091e-10,0.05768425390124321,0.9423157572746277,3.2197281285561985e-08
694,notumor,notumor,0.00032064219703897834,0.10510759055614471,0.8945601582527161,1.1637630450422876e-05
695,notumor,notumor,0.00020569983462337404,0.008948505856096745,0.9908291101455688,1.6564699762966484e-05
696,notumor,notumor,4.102707323178079e-12,0.43007275462150574,0.5699272155761719,5.247050349765914e-09
697,notumor,notumor,5.3211088868465595e-08,0.00018343319243285805,0.9998164772987366,1.61904438300553e-07
698,notumor,notumor,7.95395108284247e-15,0.22471162676811218,0.7752876877784729,7.104580390659976e-07
699,notumor,notumor,9.277653312267375e-09,2.5452402496739523e-07,0.9999997615814209,2.9409856494577724e-11
700,notumor,notumor,4.108587859578787e-14,0.002833526348695159,0.9971664547920227,9.005261425443223e-09
701,notumor,notumor,0.01496073603630066,0.000529583019670099,0.9845097661018372,1.2819208805581184e-08
702,notumor,notumor,0.011738949455320835,0.3695797920227051,0.6186652779579163,1.597326081537176e-05
703,notumor,notumor,0.0012792660854756832,0.0014301806222647429,0.9969874024391174,0.00030315405456349254
704,notumor,notumor,0.01208192016929388,0.28432607650756836,0.6253057718276978,0.07828625291585922
705,notumor,notumor,9.594457878847606e-06,0.0003358731046319008,0.9995625615119934,9.191502613248304e-05
706,notumor,notumor,0.0020351482089608908,0.007184085436165333,0.9907483458518982,3.249150176998228e-05
707,notumor,notumor,9.911571396514773e-05,0.000827097799628973,0.9990710020065308,2.79710957329371e-06
708,notumor,notumor,3.1018075787869748e-06,2.309374940523412e-05,0.9998774528503418,9.629564738133922e-05
709,notumor,notumor,1.3547593602503127e-10,2.333462416348464e-11,1.0,5.6281663222057174e-14
710,notumor,notumor,0.0024753971956670284,0.0035548510495573282,0.9939684867858887,1.2394626764944405e-06
711,notumor,notumor,1.6287748394461232e-06,0.0013573893811553717,0.9986409544944763,9.753834545600526e-11
712,notumor,notumor,2.1314475816325285e-05,0.02582663856446743,0.9741421341896057,9.80557069851784e-06
713,notumor,notumor,8.311920100823045e-05,5.705734906769067e-07,0.9999163150787354,3.600760098074196e-12
714,notumor,notumor,0.00031422064057551324,9.73292571870843e-06,0.999675989151001,2.227398043785911e-09
715,notumor,notumor,4.885265803000749e-11,5.0274177182396684e-11,1.0,2.692933520964734e-15
716,notumor,notumor,4.026115050237422e-07,0.000204101437702775,0.9997887015342712,6.858603683213005e-06
717,notumor,notumor,0.0010869416873902082,0.00048803488607518375,0.9984251260757446,7.475014496272081e-10
718,notumor,notumor,0.00024648651015013456,7.26069847587496e-05,0.9996809959411621,9.951226509485878e-09
719,notumor,notumor,3.875469246850116e-06,0.0025905955117195845,0.9974048733711243,5.742259645558079e-07
720,notumor,notumor,1.768106550059656e-09,2.6696270651882514e-05,0.9999732971191406,5.503007827201145e-09
721,notumor,notumor,1.7495762616448474e-09,0.0002226624928880483,0.9997773766517639,1.9540253859418044e-08
722,notumor,notumor,2.9489347070921212e-06,0.0001301046140724793,0.9998639822006226,2.9396994705166435e-06
723,notumor,notumor,1.0556724561183728e-07,9.893981768982485e-06,0.9999899864196777,1.862075049707812e-09
724,notumor,notumor,1.84673751846276e-08,3.494357088129618e-06,0.999996542930603,1.6488064247255352e-08
725,notumor,notumor,2.431002212688327e-05,1.4327833923744038e-05,0.9999613761901855,1.772276547740148e-08
726,notumor,notumor,0.0004263394221197814,1.9403807527851313e-05,0.9995538592338562,3.3668646892692777e-07
727,notumor,notumor,4.2611307435436174e-05,7.100242510205135e-05,0.9998863935470581,2.7116229261991975e-09
728,notumor,notumor,0.00010211014887318015,0.002818475477397442,0.9970521926879883,2.7207917810301296e-05
729,notumor,notumor,9.26097982301144e-06,0.0009916264098137617,0.9989990592002869,7.511726352049664e-09
730,notumor,notumor,0.000134178320877254,3.5121374253321846e-07,0.9998654127120972,7.482261338287444e-13
731,notumor,notumor,1.2126741239626426e-05,5.5928536312421784e-05,0.9999297857284546,2.1252901660773205e-06
732,notumor,notumor,1.0630309361658874e-06,5.610077641904354e-05,0.9999357461929321,7.1095741986937355e-06
733,notumor,notumor,0.0046454789116978645,0.006208970211446285,0.9753448963165283,0.013800634071230888
734,notumor,notumor,0.00014953719801269472,4.737121707876213e-05,0.9998025298118591,4.98028896345204e-07
735,notumor,notumor,7.917736778717543e-12,2.4161778128473088e-05,0.9999758005142212,1.4537103965039933e-08
736,notumor,notumor,1.928530582517851e-05,4.249969265401887e-09,0.9999806880950928,3.537917181439809e-11
737,notumor,notumor,1.0562077932263492e-06,3.8338259855663637e-07,0.9999985694885254,3.7131664409884024e-10
738,notumor,notumor,1.1614721771163738e-12,4.4890235972872006e-10,1.0,1.2604588232599284e-15
739,notumor,notumor,2.05616447601642e-06,2.4497760023223236e-05,0.9999734163284302,8.18066592245259e-09
740,notumor,notumor,9.690319529909175e-06,4.1945400880649686e-05,0.9999483823776245,2.1200274868959923e-10
741,notumor,notumor,6.259913789108396e-05,3.537078782755998e-06,0.9999337196350098,1.0071271105971391e-07
742,notumor,notumor,3.132018377982604e-08,0.000511078629642725,0.9994889497756958,4.9009876157413146e-09
743,notumor,notumor,1.1313107961541391e-07,1.1865801674559862e-08,0.9999998807907104,1.993674576963129e-15
744,notumor,notumor,1.3887810013102353e-08,0.00019931465794797987,0.999775230884552,2.5516290406812914e-05
745,notumor,notumor,2.1609504983644e-05,0.00021005271992180496,0.9997683167457581,7.908077748197684e-09
746,notumor,notumor,2.290698297713334e-09,3.4879189380471187e-12,1.0,8.099610256584108e-15
747,notumor,notumor,5.008485827137123e-14,4.294510745239677e-06,0.9999957084655762,1.2360882030597645e-15
748,notumor,notumor,6.5787761904800846e-09,4.45058458353742e-06,0.9999955892562866,4.80835504745869e-09
749,notumor,notumor,2.1423712108536216e-15,1.9502917336655656e-10,1.0,2.903932022164181e-17
750,notumor,notumor,3.6823381800374366e-13,2.153159872619881e-09,1.0,8.122870601878879e-17
751,notumor,notumor,1.2102168156502557e-08,1.5298514455253098e-08,1.0,4.345722123525093e-16
752,notumor,notumor,5.769820385359559e-12,2.1312263925210573e-05,0.9999786615371704,3.79954791587811e-12
753,notumor,notumor,1.454659059874075e-08,2.382373895670753e-05,0.9999682903289795,7.92779610492289e-06
754,notumor,notumor,3.902679054590408e-06,0.00289129838347435,0.9971047043800354,4.1146510199041586e-08
755,notumor,notumor,0.0002808320859912783,0.0020923884585499763,0.9976117610931396,1.5115787391550839e-05
756,notumor,notumor,6.878595915082997e-09,0.0005320202908478677,0.9994680285453796,8.310794760713058e-12
757,notumor,notumor,1.7120193263053807e-08,5.998807495188885e-08,0.9999998807907104,1.2982179220522028e-10
758,notumor,notumor,1.2035647848631596e-14,1.3812207555474743e-07,0.9999998807907104,1.9543740746253221e-16
759,notumor,notumor,8.583040528309382e-12,9.467038762522861e-05,0.9999053478240967,8.153681451805034e-15
760,notumor,notumor,9.234048548023566e-07,2.1871035187359666e-06,0.9999969005584717,1.7191047847406327e-12
761,notumor,notumor,2.2749191419535464e-10,0.012269743718206882,0.9877302050590515,5.602860952969024e-10
762,notumor,notumor,1.0067174116556998e-06,0.001790374517440796,0.9981947541236877,1.3917730939283501e-05
763,notumor,notumor,6.382088599821145e-07,0.007423867471516132,0.9903268218040466,0.0022487356327474117
764,notumor,notumor,9.169824011223682e-09,4.066967449034564e-05,0.9999593496322632,6.310046669205649e-12
765,notumor,notumor,1.4169830673399497e-12,7.192110388132278e-06,0.999992847442627,1.7568081660105685e-14
766,notumor,notumor,9.875059076664902e-15,3.004914095328104e-10,1.0,3.2605493042215945e-16
767,notumor,notumor,6.421473699447233e-07,0.0016826412174850702,0.998316764831543,7.992059636308113e-08
768,notumor,notumor,6.034255193299032e-07,0.00735554751008749,0.9878899455070496,0.004753992427140474
769,notumor,notumor,3.70385855319455e-08,3.809513202668313e-07,0.9999996423721313,8.54119479000914e-15
770,notumor,notumor,3.182303487392346e-08,9.905857950798236e-06,0.9999879598617554,2.0800987385882763e-06
771,notumor,notumor,3.4801954612410924e-13,4.873935033344878e-09,1.0,1.8471267809565262e-13
772,notumor,notumor,2.6511673922868795e-07,0.00031503260834142566,0.9996846914291382,1.0825144947101961e-10
773,notumor,notumor,6.672674857099992e-08,4.424674102665449e-07,0.9999994039535522,9.193987793310043e-10
774,notumor,notumor,7.827684385119937e-07,9.439929272048175e-05,0.9999043941497803,4.0488262698090693e-07
775,notumor,notumor,3.709827702604333e-15,9.22606062658815e-08,0.9999998807907104,1.3279259768905787e-16
776,notumor,notumor,2.6531030705712055e-09,8.414612238993868e-05,0.9999158382415771,3.845711249450545e-10
777,notumor,notumor,7.767772536304562e-12,0.00010137508797924966,0.9998986721038818,1.0439887669633219e-11
778,notumor,notumor,2.006664105713707e-11,9.394662629347295e-05,0.999906063079834,1.1771850448637558e-14
779,notumor,notumor,1.6222218164330116e-06,2.3920163130242145e-06,0.9999959468841553,4.041789569697585e-09
780,notumor,notumor,1.331873657585761e-13,0.00020511755428742617,0.9997949004173279,8.642150105893538e-15
781,notumor,notumor,6.265298609781089e-12,0.0022130943834781647,0.9977868795394897,8.626949848933307e-11
782,notumor,notumor,3.56237796950154e-06,0.0009536165161989629,0.999042809009552,3.2198705923747184e-09
783,notumor,notumor,3.840056095327782e-08,0.0024026597384363413,0.9975972771644592,5.43137712583075e-09
784,notumor,notumor,0.0001991167664527893,5.242216502665542e-06,0.9997956156730652,7.942875801525418e-10
785,notumor,notumor,7.55269979890727e-09,5.620853560373007e-09,1.0,8.57182326421263e-13
786,notumor,notumor,1.2129788728998392e-08,6.246233533602208e-05,0.9999375343322754,1.9679897989011153e-10
787,notumor,notumor,2.4703463233355372e-11,0.00017707575170788914,0.9998229146003723,4.448412937920615e-13
788,notumor,notumor,5.832488138290959e-12,0.000145815298310481,0.9998542070388794,4.4533513161859606e-12
789,notumor,notumor,0.0005052362103015184,9.576493903296068e-05,0.999398946762085,4.158581031615816e-12
790,notumor,notumor,2.186027450079564e-05,2.1005804228479974e-05,0.9999572038650513,2.196923976072185e-09
791,notumor,notumor,7.631047793665857e-09,7.087559765750484e-07,0.9999992847442627,1.4400486011978408e-11
792,notumor,notumor,1.8681434710288158e-07,0.0014898652443662286,0.9985098242759705,4.310072299062995e-08
793,notumor,notumor,7.30376359570073e-06,0.0030771205201745033,0.9968938827514648,2.1717061827075668e-05
794,notumor,notumor,4.728715339297196e-06,0.0057533541694283485,0.9942213296890259,2.0583547666319646e-05
795,notumor,notumor,2.4848388875398086e-06,7.354906119871885e-05,0.9999239444732666,1.8209511676303691e-09
796,notumor,notumor,2.480034233531825e-10,1.1511402675523641e-07,0.9999998807907104,8.144558703675198e-13
797,notumor,notumor,0.004846727009862661,6.261874659685418e-05,0.995090126991272,4.540798101970722e-07
798,notumor,notumor,9.498049848843948e-07,2.8869303605461027e-06,0.9999961853027344,1.2930212456296886e-10
799,notumor,notumor,3.327537342556752e-05,0.0023167079780250788,0.9975994229316711,5.056450390839018e-05
800,notumor,notumor,0.0006619587074965239,1.5010821698524524e-05,0.9993230104446411,5.314585660443072e-09
801,notumor,notumor,1.2671571691241779e-12,6.16516926399413e-09,1.0,6.919957423580174e-16
802,notumor,notumor,0.00044824014184996486,0.0023145978339016438,0.9972142577171326,2.2864443963044323e-05
803,notumor,notumor,4.18332469359628e-13,1.316845896326413e-06,0.9999986886978149,2.5817079729465245e-14
804,notumor,notumor,3.570798071450554e-05,0.02488267421722412,0.9750561714172363,2.5516763344057836e-05
805,notumor,notumor,1.933994326464017e-06,3.975500021624612e-06,0.999994158744812,1.3420862643442888e-08
806,notumor,notumor,5.732944674541329e-11,2.596951473310405e-11,1.0,2.903669177252736e-15
807,notumor,notumor,0.0016692901263013482,0.00048632605466991663,0.9978444576263428,7.945585855928528e-10
808,notumor,notumor,2.499291324146881e-19,2.6328309559175977e-06,0.9999973773956299,2.8732007424634604e-19
809,notumor,notumor,0.00017412492888979614,6.217265369201641e-09,0.9998258948326111,1.878440843627524e-13
810,notumor,notumor,2.0858236894127913e-05,0.007165047340095043,0.9926143884658813,0.00019975109898950905
811,notumor,notumor,3.5053958526987117e-06,0.0001358814479317516,0.9998586177825928,1.9736723970709136e-06
812,notumor,notumor,4.185897637398739e-07,0.007985872216522694,0.9918831586837769,0.0001305209007114172
813,notumor,notumor,8.574507206690618e-13,5.475571015267633e-06,0.9999945163726807,1.302751526446877e-12
814,notumor,notumor,9.63204840331855e-08,0.0002174157416447997,0.9997496008872986,3.2903251849347726e-05
815,notumor,notumor,6.313638732535765e-05,0.0009875179966911674,0.9971663355827332,0.0017830036813393235
816,notumor,notumor,0.0003858576528728008,4.754352994496003e-05,0.9995653033256531,1.3390949789027218e-06
817,notumor,notumor,8.608330972492695e-05,0.002518018940463662,0.9973771572113037,1.8814545910572633e-05
818,notumor,notumor,7.612665380886396e-13,7.169689069996821e-06,0.999992847442627,5.896972146701707e-12
819,notumor,notumor,0.00019309009076096117,4.068176338023477e-07,0.9998065829277039,2.6256562028759145e-12
820,notumor,notumor,8.155658179020975e-06,3.439126521698199e-05,0.9999562501907349,1.305864884670882e-06
821,notumor,notumor,2.0203161366083577e-09,1.4329136766022543e-09,1.0,4.214598722102059e-12
822,notumor,notumor,0.00024030188797041774,5.2346316806506366e-05,0.9997060894966125,1.2744711739287595e-06
823,notumor,notumor,1.5341285533598814e-11,1.0335568731534295e-05,0.9999896287918091,3.4233892305148006e-13
824,notumor,notumor,4.602534318109974e-06,1.261046236322727e-06,0.9999940395355225,1.820054329471077e-09
825,notumor,notumor,4.331909053689742e-09,1.5472384262693595e-08,1.0,5.171305657997172e-12
826,notumor,notumor,6.078951741983474e-07,1.313586653850507e-05,0.9999862909317017,1.8909656063215152e-09
827,notumor,notumor,0.00016786892956588417,4.628739407053217e-05,0.9997859597206116,5.118379942103957e-09
828,notumor,notumor,6.247670535231009e-05,5.4407023526437115e-06,0.9999319314956665,1.0823399776427323e-07
829,notumor,notumor,4.328185099211623e-08,0.0003379638073965907,0.9996620416641235,2.445924796035115e-09
830,notumor,notumor,7.50269499305567e-11,4.288854597689351e-06,0.9999957084655762,1.301828978818309e-12
831,notumor,notumor,3.3499716778351285e-07,0.00022071598505135626,0.9997307658195496,4.809586243936792e-05
