index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
542,meningioma,meningioma,0.00018522080790717155,0.9998138546943665,8.811266525299288e-07,6.636661709080727e-08
543,meningioma,meningioma,0.10128491371870041,0.898472011089325,0.00013908719120081514,0.00010404837667010725
544,meningioma,meningioma,0.004884975031018257,0.9913215041160583,8.466817234875634e-05,0.00370891229249537
545,meningioma,meningioma,0.018009809777140617,0.9816458225250244,5.879258537788701e-07,0.00034379519638605416
546,meningioma,meningioma,0.014264382421970367,0.9828002452850342,8.604184404248372e-05,0.0028493523132056
547,meningioma,meningioma,0.0008521332638338208,0.9989595413208008,2.3522575247625355e-06,0.00018602939962875098
548,meningioma,meningioma,0.0009605649393051863,0.9854394793510437,4.4053169403923675e-05,0.013555829413235188
549,meningioma,meningioma,0.001356593333184719,0.9985112547874451,9.56287476583384e-06,0.00012260832590982318
550,meningioma,glioma,0.6409422755241394,0.3589000105857849,0.00015626827371306717,1.4854193750579725e-06
551,meningioma,meningioma,0.0021485183387994766,0.9965787529945374,3.8638432897641906e-07,0.001272349851205945
552,meningioma,meningioma,0.019690871238708496,0.9759363532066345,1.0246433703287039e-05,0.004362532868981361
553,meningioma,meningioma,0.02285877987742424,0.975669801235199,0.000754855340346694,0.0007166247232817113
554,meningioma,meningioma,0.44686684012413025,0.5495797395706177,0.0033782196696847677,0.00017516798106953502
555,meningioma,meningioma,0.00010406550427433103,0.9997456669807434,4.208026439300738e-06,0.00014615683176089078
556,meningioma,meningioma,1.0136083801626228e-05,0.99998939037323,1.0228541569290428e-08,4.286208366011124e-07
557,meningioma,meningioma,0.0006962742190808058,0.9992552399635315,2.0032539396197535e-05,2.851230419764761e-05
558,meningioma,meningioma,0.00016587220306973904,0.9998010993003845,1.9504350348142907e-05,1.3610687346954364e-05
559,meningioma,meningioma,0.2410534918308258,0.7512739300727844,4.859587079408811e-06,0.007667762227356434
560,meningioma,meningioma,0.00276641221717,0.9926722049713135,0.00011321101192152128,0.004448198713362217
561,meningioma,meningioma,0.00019887297821696848,0.9997922778129578,1.009516836347757e-06,7.888317668403033e-06
562,meningioma,meningioma,0.000891128380317241,0.9991002082824707,6.948185955479858e-07,8.031283869058825e-06
563,meningioma,meningioma,1.9633360352599993e-05,0.9999793767929077,8.54134611927293e-08,9.138797736341076e-07
564,meningioma,meningioma,0.006792401894927025,0.9931336641311646,3.429353819228709e-05,3.964429197367281e-05
565,meningioma,meningioma,0.00015220732893794775,0.9969053864479065,7.394282147288322e-05,0.002868467941880226
566,meningioma,glioma,0.6808722019195557,0.31889837980270386,1.5709905483163311e-06,0.0002279373729834333
567,meningioma,meningioma,0.00013161124661564827,0.9998620748519897,5.537122547139006e-07,5.677638000634033e-06
568,meningioma,meningioma,0.01557297632098198,0.9842472076416016,8.371737862944428e-07,0.00017888004367705435
569,meningioma,meningioma,0.0020041733514517546,0.9868350625038147,0.008037098683416843,0.0031237106304615736
570,meningioma,meningioma,0.008763275109231472,0.9912205338478088,1.592550142959226e-05,2.0311799175942724e-07
571,meningioma,meningioma,0.010274053551256657,0.9032928347587585,8.296561281895265e-05,0.08635009080171585
572,meningioma,meningioma,3.606748578022234e-06,0.999321699142456,6.509884769911878e-06,0.0006681862287223339
573,meningioma,meningioma,0.00017412354645784944,0.9998255372047424,3.6373492662278295e-07,1.2365417578763527e-09
574,meningioma,meningioma,8.273425009974744e-06,0.9999916553497314,1.741574351399322e-08,2.839644075436354e-09
575,meningioma,meningioma,0.00022293647634796798,0.9997749924659729,1.4356356814460014e-07,1.9489589249133132e-06
576,meningioma,meningioma,0.0009763503912836313,0.9989631175994873,5.307937317411415e-05,7.542952062067343e-06
577,meningioma,meningioma,0.0011360424105077982,0.9988597631454468,2.2599783733312506e-07,3.884577381541021e-06
578,meningioma,meningioma,0.00011834288306999952,0.9997865557670593,3.794963561176701e-07,9.474765101913363e-05
579,meningioma,meningioma,5.630987743643345e-06,0.9999611377716064,2.2752493578082067e-07,3.304513666080311e-05
580,meningioma,meningioma,0.013244488276541233,0.9783939719200134,1.0911123354162555e-05,0.008350580930709839
581,meningioma,meningioma,7.483136869268492e-05,0.9999231100082397,2.3195875087367313e-07,1.8033732658295776e-06
582,meningioma,meningioma,5.562568183847816e-09,1.0,1.1819412636115967e-11,1.0288670609925887e-10
583,meningioma,meningioma,0.09742926061153412,0.7823229432106018,0.000145139274536632,0.12010269612073898
584,meningioma,meningioma,0.0009755957289598882,0.9877818822860718,0.009228130802512169,0.0020143629517406225
585,meningioma,meningioma,0.0008531776256859303,0.9991104006767273,1.7526665033074096e-05,1.878042530734092e-05
586,meningioma,meningioma,0.024066302925348282,0.9705051779747009,2.021771615545731e-05,0.005408257246017456
587,meningioma,meningioma,0.0019713796209543943,0.8708119988441467,0.00011354386515449733,0.1271030455827713
588,meningioma,meningioma,0.013455769047141075,0.9865315556526184,9.118300113186706e-06,3.5149250834365375e-06
589,meningioma,meningioma,3.9658218042859517e-07,0.9999996423721313,1.174416119908983e-09,7.376680377646494e-10
590,meningioma,meningioma,0.12745699286460876,0.872520387172699,1.6285588571918197e-05,6.29793385087396e-06
591,meningioma,meningioma,0.005750980228185654,0.9940178394317627,0.0002309243573108688,2.197148916138758e-07
592,meningioma,meningioma,0.00031873901025392115,0.975723385810852,1.531944508315064e-05,0.023942526429891586
593,meningioma,meningioma,0.002220899099484086,0.9969871640205383,0.0007740887813270092,1.7770664271665737e-05
594,meningioma,meningioma,0.0024186852388083935,0.9971727132797241,0.00020501123799476773,0.0002035066281678155
595,meningioma,meningioma,0.0010761123849079013,0.9981722831726074,0.00020699657034128904,0.0005446164286695421
596,meningioma,meningioma,0.1294369399547577,0.8008107542991638,0.0016652686754241586,0.06808711588382721
597,meningioma,pituitary,0.009559046477079391,0.27594223618507385,0.0017426620470359921,0.7127560377120972
598,meningioma,meningioma,9.42391125136055e-05,0.9999055862426758,1.1814438316548603e-08,9.348562457489606e-08
599,meningioma,meningioma,2.572545099610579e-06,0.989063560962677,3.353956117280177e-07,0.010933547280728817
600,meningioma,meningioma,0.000710720254573971,0.9901100993156433,0.00038060799124650657,0.00879860669374466
601,meningioma,meningioma,0.0019023239146918058,0.9980972409248352,4.3973372498840035e-07,2.200841819899324e-08
602,meningioma,meningioma,0.0003690301673486829,0.9996299743652344,8.374464073312993e-07,6.568714638888196e-08
603,meningioma,meningioma,1.5012209587439429e-05,0.9999836683273315,1.321968625234149e-06,3.4137404014700223e-08
604,meningioma,meningioma,0.04071468487381935,0.8681567311286926,0.0025308304466307163,0.08859774470329285
605,meningioma,meningioma,3.131483754259534e-05,0.9999175071716309,2.1086258129798807e-05,3.0036682801437564e-05
606,notumor,notumor,0.00018693764286581427,0.001392534701153636,0.9984204769134521,6.2582352633455685e-09
607,notumor,notumor,1.3520557069768291e-11,1.0394806793101452e-07,0.9999998807907104,2.014244104842078e-09
608,notumor,notumor,2.9548813472501934e-05,0.0002564640308264643,0.9997121691703796,1.7507701386421104e-06
609,notumor,notumor,3.330156417291619e-08,0.0003590275882743299,0.999640941619873,6.2420962843035e-10
610,notumor,notumor,9.000780778478656e-07,6.991488771745935e-05,0.9999290704727173,1.1445369096918512e-07
611,notumor,meningioma,0.004611409734934568,0.6303122043609619,0.36452892422676086,0.0005474280915223062
612,notumor,notumor,0.1621612310409546,0.001217853743582964,0.8351258635520935,0.0014950578333809972
613,notumor,notumor,2.473592997098706e-10,0.00010401367035228759,0.9998959302902222,1.1757574081006084e-10
614,notumor,notumor,2.1972176909912378e-05,0.016590872779488564,0.9833864569664001,7.541538025179761e-07
615,notumor,notumor,3.287962044851156e-07,0.0003393734514247626,0.9996377229690552,2.2574291506316513e-05
616,notumor,notumor,1.5035698197607417e-07,4.892485594609752e-05,0.9999496936798096,1.2731197784887627e-06
617,notumor,notumor,3.5698687952390173e-06,0.0001982154353754595,0.9997982382774353,2.756025851979871e-09
618,notumor,notumor,4.0142727812053636e-05,0.00028067539096809924,0.9996792078018188,1.2504916213629258e-08
619,notumor,notumor,4.6862405156389286e-07,1.7156773424176208e-07,0.9999994039535522,8.44761289593059e-15
620,notumor,notumor,5.7492720770824235e-06,0.004218126181513071,0.9957759976387024,1.9476206603030732e-07
621,notumor,notumor,1.9317734768264927e-05,5.231151226325892e-05,0.9998515844345093,7.680967974010855e-05
622,notumor,notumor,1.3698953807761427e-05,3.931208993890323e-05,0.9999462366104126,6.906180942678475e-07
623,notumor,notumor,1.2470220099203289e-05,4.085896216565743e-05,0.9996877908706665,0.0002588436473160982
624,notumor,notumor,3.815413037955295e-06,2.0589925043168478e-05,0.9999749660491943,6.269402206271479e-07
625,notumor,notumor,1.367081767884512e-13,1.8376336910486124e-11,1.0,3.1158256042548155e-14
626,notumor,notumor,0.0030803869012743235,0.00827884953469038,0.9886385798454285,2.203985104642925e-06
627,notumor,notumor,4.647445450700616e-07,0.000130677770357579,0.9998680353164673,8.292603865811543e-07
628,notumor,notumor,0.0001058068301063031,0.030246570706367493,0.9685631394386292,0.0010845317738130689
629,notumor,notumor,1.643952032281959e-07,0.00019001947657670826,0.9998094439506531,3.8506763644363673e-07
630,notumor,notumor,0.00023044341651257128,0.0002498402027413249,0.9922512173652649,0.007268553599715233
631,notumor,notumor,1.0127217953126433e-09,0.02973291091620922,0.9702658653259277,1.2688497008639388e-06
632,notumor,notumor,8.408858775510453e-06,9.165608935290948e-05,0.9998980760574341,1.8339287635171786e-06
633,notumor,notumor,2.6580662506603403e-06,2.4015198505367152e-05,0.9999275207519531,4.587576768244617e-05
634,notumor,notumor,4.408323729876429e-05,0.043668232858181,0.9562439322471619,4.373688352643512e-05
635,notumor,glioma,0.7334738373756409,0.1908089816570282,0.0757150873541832,2.08428150472173e-06
636,notumor,notumor,1.2999660725654394e-07,9.719509398564696e-05,0.9971803426742554,0.0027224107179790735
637,notumor,notumor,1.3520557069768291e-11,1.0394806793101452e-07,0.9999998807907104,2.014244104842078e-09
638,notumor,notumor,9.506447185003708e-08,7.95517407823354e-05,0.999920129776001,1.7674632601938356e-07
639,notumor,notumor,2.0996843375087337e-07,3.804412699537352e-05,0.9999597072601318,1.965246838153689e-06
640,notumor,notumor,1.0121188864786745e-07,4.199551040073857e-05,0.9999569654464722,9.451459845877253e-07
641,notumor,notumor,3.0231409255065955e-05,0.00032976685906760395,0.9996390342712402,8.66913296704297e-07
642,notumor,notumor,1.955089459215742e-07,0.0008141325088217854,0.9991856217384338,2.7763540799696784e-08
643,notumor,notumor,4.852847268921323e-06,8.472184708807617e-05,0.9999091625213623,1.2628382819457329e-06
644,notumor,notumor,5.375330147217028e-06,0.0018842669669538736,0.992328941822052,0.005781530402600765
645,notumor,notumor,1.3264389586709058e-12,9.99761368802865e-07,0.999998927116394,1.874404098600735e-08
646,notumor,notumor,0.00038693935493938625,0.0026425160467624664,0.996969997882843,5.32394608399045e-07
647,notumor,notumor,5.67306560697034e-05,5.8450099459150806e-05,0.9998847246170044,3.904940371057819e-08
648,notumor,notumor,5.333947683539009e-06,8.246216020779684e-05,0.9999117851257324,3.2743358246989374e-07
649,notumor,notumor,1.880578201962635e-05,0.0010479105403646827,0.9989253878593445,7.883943908382207e-06
650,notumor,notumor,4.0142727812053636e-05,0.00028067539096809924,0.9996792078018188,1.2504916213629258e-08
651,notumor,notumor,1.0677896170818713e-05,9.704900548967998e-06,0.9999794960021973,3.680629134805713e-08
652,notumor,notumor,6.7466844484442845e-06,7.794080738676712e-05,0.9999136924743652,1.5200909047052846e-06
653,notumor,notumor,9.60023098741658e-05,0.00014091939374338835,0.9997629523277283,6.15969142359063e-08
654,notumor,notumor,3.5698687952390173e-06,0.0001982154353754595,0.9997982382774353,2.756025851979871e-09
655,notumor,notumor,4.739194037206573e-10,1.569452797411941e-05,0.9999716281890869,1.2643181435123552e-05
656,notumor,notumor,1.0677896170818713e-05,9.704900548967998e-06,0.9999794960021973,3.680629134805713e-08
657,notumor,notumor,2.1362775441957638e-06,0.006822804920375347,0.9931091070175171,6.593600119231269e-05
658,notumor,notumor,0.00038693935493938625,0.0026425160467624664,0.996969997882843,5.32394608399045e-07
659,notumor,notumor,3.5698687952390173e-06,0.0001982154353754595,0.9997982382774353,2.756025851979871e-09
660,notumor,notumor,1.0677896170818713e-05,9.704900548967998e-06,0.9999794960021973,3.680629134805713e-08
661,notumor,notumor,4.0142727812053636e-05,0.00028067539096809924,0.9996792078018188,1.2504916213629258e-08
662,notumor,notumor,3.613929948187433e-05,0.0054496899247169495,0.9945141077041626,1.6659070567470735e-08
663,notumor,notumor,2.774723739662477e-08,2.6327455998398364e-05,0.9999730587005615,6.31438126674766e-07
664,notumor,notumor,1.3773077398582245e-06,3.4296492231078446e-05,0.9999642372131348,1.810990823969405e-08
665,notumor,notumor,5.812739345856244e-06,0.00013166535063646734,0.9998620748519897,3.6510022027869127e-07
666,notumor,notumor,5.766211870650295e-06,8.400472870562226e-05,0.9999088048934937,1.501626229583053e-06
667,notumor,notumor,4.0142727812053636e-05,0.00028067539096809924,0.9996792078018188,1.2504916213629258e-08
668,notumor,notumor,1.367081767884512e-13,1.8376336910486124e-11,1.0,3.1158256042548155e-14
669,notumor,notumor,4.388529717402889e-08,8.797759801382199e-05,0.9999104738235474,1.5536871842414257e-06
670,notumor,notumor,3.4853419492719695e-06,5.671239705407061e-05,0.9999386072158813,1.1608175327637582e-06
671,notumor,notumor,1.2999660725654394e-07,9.719509398564696e-05,0.9971803426742554,0.0027224107179790735
672,notumor,notumor,2.2094138330430724e-05,0.010269474238157272,0.989707350730896,1.0787881592477788e-06
673,notumor,notumor,1.3520557069768291e-11,1.0394806793101452e-07,0.9999998807907104,2.014244104842078e-09
674,notumor,notumor,3.5698687952390173e-06,0.0001982154353754595,0.9997982382774353,2.756025851979871e-09
675,notumor,glioma,0.7334738373756409,0.1908089816570282,0.0757150873541832,2.08428150472173e-06
676,notumor,notumor,3.815413037955295e-06,2.0589925043168478e-05,0.9999749660491943,6.269402206271479e-07
677,notumor,notumor,4.901138163404539e-05,0.046521175652742386,0.9533799290657043,4.99496964039281e-05
678,notumor,notumor,4.647445450700616e-07,0.000130677770357579,0.9998680353164673,8.292603865811543e-07
679,notumor,notumor,1.367081767884512e-13,1.8376336910486124e-11,1.0,3.1158256042548155e-14
680,notumor,notumor,1.0651898264768533e-05,5.643006443278864e-05,0.9995160102844238,0.0004169557651039213
681,notumor,notumor,0.0001058068301063031,0.030246570706367493,0.9685631394386292,0.0010845317738130689
682,notumor,notumor,6.779183081562223e-07,0.00027517296257428825,0.9997232556343079,7.835101882847084e-07
683,notumor,notumor,9.60023098741658e-05,0.00014091939374338835,0.9997629523277283,6.15969142359063e-08
684,notumor,notumor,1.6498503100592643e-05,0.012099232524633408,0.9878836274147034,6.947254860278917e-07
685,notumor,notumor,0.00030005499138496816,0.00037908917875029147,0.9931597709655762,0.006161114200949669
686,notumor,notumor,6.7299785536101275e-12,2.732448711739721e-10,1.0,1.1979922262539411e-11
687,notumor,notumor,3.0231409255065955e-05,0.00032976685906760395,0.9996390342712402,8.66913296704297e-07
688,notumor,notumor,9.47526641539298e-05,0.0001381384499836713,0.999767005443573,9.381775356587241e-08
689,notumor,notumor,1.7207497876370326e-05,7.069783168844879e-05,0.9999121427536011,2.6002609843089886e-08
690,notumor,notumor,1.3520557069768291e-11,1.0394806793101452e-07,0.9999998807907104,2.014244104842078e-09
691,notumor,notumor,6.815200208620809e-07,0.05755947157740593,0.94218909740448,0.0002507443423382938
692,notumor,notumor,1.5667492334614508e-06,4.2799611037480645e-06,0.999994158744812,2.2795532128583318e-09
693,notumor,notumor,3.5698687952390173e-06,0.0001982154353754595,0.9997982382774353,2.756025851979871e-09
694,notumor,notumor,2.473592997098706e-10,0.00010401367035228759,0.9998959302902222,1.1757574081006084e-10
695,notumor,notumor,7.241310218120134e-09,9.825436819710376e-08,0.9999998807907104,4.106419737581746e-08
696,notumor,meningioma,2.667324281446781e-07,0.6856914758682251,0.314308226108551,7.123282586007917e-08
697,notumor,notumor,2.1338537692372483e-07,2.4086406483547762e-05,0.9999756813049316,1.646496805562947e-08
698,notumor,meningioma,8.8529382935576e-08,0.6083988547325134,0.3916010558605194,2.80080190151466e-08
699,notumor,notumor,1.7207497876370326e-05,7.069783168844879e-05,0.9999121427536011,2.6002609843089886e-08
700,notumor,notumor,8.22361378993719e-09,4.496823385125026e-05,0.9999548196792603,2.2563754953353055e-07
701,notumor,notumor,0.037399377673864365,0.00014166800247039646,0.9624586701393127,2.898046034260915e-07
702,notumor,meningioma,0.000469058082671836,0.5893934965133667,0.41013723611831665,1.5545865039712226e-07
703,notumor,notumor,0.0002706186205614358,0.006774941459298134,0.9929372668266296,1.725034962873906e-05
704,notumor,meningioma,0.009839347563683987,0.5082605481147766,0.45694810152053833,0.024952005594968796
705,notumor,notumor,3.014779395016376e-07,3.296782961115241e-05,0.9999641180038452,2.5678175461507635e-06
706,notumor,notumor,0.0066076163202524185,0.000979626434855163,0.9922524094581604,0.000160388313815929
707,notumor,notumor,9.85933729680255e-06,0.0005770075949840248,0.998727023601532,0.0006861191359348595
708,notumor,notumor,3.02503622151562e-06,4.441188139026053e-06,0.9847031235694885,0.015289396047592163
709,notumor,notumor,1.1402181421260593e-08,5.545379780369508e-11,1.0,8.693066821940931e-10
710,notumor,notumor,8.354836822377365e-09,8.917952072806656e-05,0.999910831451416,9.061473099647444e-11
711,notumor,notumor,0.00037813346716575325,0.0193618256598711,0.9802598357200623,1.2208519706291554e-07
712,notumor,notumor,0.00015522701141890138,0.0010948736453428864,0.998699426651001,5.0457445468055084e-05
713,notumor,notumor,5.391697868617484e-06,3.538573167816139e-08,0.9999946355819702,5.12717479583813e-10
714,notumor,notumor,8.278377208625898e-06,3.5987573028251063e-06,0.9999881982803345,2.609508720219367e-10
715,notumor,notumor,4.3743801983464614e-12,2.4136311005396038e-11,1.0,9.492007060993984e-15
716,notumor,notumor,1.399468274598803e-08,3.6311343137640506e-05,0.9999300241470337,3.36272714775987e-05
717,notumor,notumor,0.0012159048346802592,0.0011613736860454082,0.9976226687431335,2.405069388089487e-08
718,notumor,notumor,1.8931692466139793e-05,9.07693447516067e-06,0.9999719858169556,3.9827465769803894e-08
719,notumor,notumor,5.865538241778268e-07,0.00025431084213778377,0.9997172951698303,2.7794629204436205e-05
720,notumor,notumor,4.115303454454988e-06,0.0015710695879533887,0.9984246492385864,1.1303864511091888e-07
721,notumor,notumor,7.67408109714901e-13,3.6867259467499025e-08,1.0,5.15012754664923e-10
722,notumor,notumor,2.9696889214392286e-06,0.0002564963651821017,0.9996551275253296,8.538580004824325e-05
723,notumor,notumor,3.1363789343430426e-10,1.687867445809843e-08,1.0,3.6612285425619007e-10
724,notumor,notumor,3.0154827523887207e-09,0.00010501969518372789,0.9998941421508789,8.853484700921399e-07
725,notumor,notumor,0.00010668444883776829,3.3904649171745405e-05,0.9998592138290405,1.3869619408524159e-07
726,notumor,notumor,0.00830121710896492,0.0010376946302130818,0.9906574487686157,3.64956326848187e-06
727,notumor,notumor,1.196583343698876e-05,2.154922367481049e-05,0.9999665021896362,1.0071711464831878e-08
728,notumor,notumor,1.0066424692922737e-05,0.0006579350447282195,0.9993314743041992,5.848391424478905e-07
729,notumor,notumor,9.090760499930184e-08,5.039808911533328e-06,0.9999948740005493,3.8737482666029166e-10
730,notumor,notumor,1.248924218089087e-05,4.381312646017932e-09,0.9999874830245972,2.454759728820477e-10
731,notumor,notumor,6.039461197815399e-08,2.5798748538363725e-05,0.9999732971191406,8.291302151519631e-07
732,notumor,notumor,2.1202348321480713e-08,9.978066373150796e-06,0.9999897480010986,2.517450923278375e-07
733,notumor,notumor,7.16583699045259e-08,2.382114416832337e-06,0.9999972581863403,2.3665977266773552e-07
734,notumor,notumor,2.800163940719358e-07,3.0402597417378274e-07,0.9999994039535522,2.461767234507306e-09
735,notumor,notumor,3.774974256798291e-12,3.284637983824723e-08,1.0,2.1214384415824128e-11
736,notumor,notumor,9.878006676444784e-05,1.0555351082075504e-06,0.9998993873596191,7.743611263322236e-07
737,notumor,notumor,0.005017853807657957,0.001630545244552195,0.9933493733406067,2.2241151782509405e-06
738,notumor,notumor,2.6133048502963163e-10,1.7602043556053104e-07,0.9999998807907104,1.1542751997273282e-11
739,notumor,notumor,6.418235443561571e-06,3.912649845005944e-06,0.9999896287918091,1.2750538125327893e-10
740,notumor,notumor,1.9813937797152903e-06,2.0921788745908998e-05,0.9999769926071167,1.899108648117931e-10
741,notumor,notumor,5.658006685393957e-08,7.064651530441779e-09,0.9999996423721313,3.53991538304399e-07
742,notumor,notumor,6.638658373026018e-11,2.8579108857229585e-07,0.9999997615814209,7.268604468313455e-11
743,notumor,notumor,8.389550743004293e-08,6.509433347900995e-08,0.9999997615814209,2.635437701403731e-11
744,notumor,notumor,8.135892670679823e-08,4.6380871935980394e-05,0.9999531507492065,3.110658326477278e-07
745,notumor,notumor,4.4381749830790795e-06,5.602122109849006e-05,0.9999395608901978,1.431571217125338e-08
746,notumor,notumor,1.2350296341168132e-09,5.454975360308367e-10,1.0,9.592455302298575e-11
747,notumor,notumor,5.532865277046994e-09,1.9910539776901715e-06,0.9999979734420776,1.5671667297212366e-09
748,notumor,notumor,2.0257575172877296e-08,1.5870153902142192e-07,0.9999998807907104,7.913968147477135e-09
749,notumor,notumor,6.795121919572072e-14,8.11707159820152e-11,1.0,1.6950000130307446e-16
750,notumor,notumor,1.874640886967427e-09,1.2763109680236084e-07,0.9999998807907104,5.566989875810044e-14
751,notumor,notumor,2.352650074755047e-09,3.0629319081043604e-09,1.0,2.3532715706653384e-11
752,notumor,notumor,1.6275278369448642e-07,9.5481827884214e-06,0.9999899864196777,3.91498929275258e-07
753,notumor,notumor,1.88191773276003e-09,5.36015204488649e-06,0.9999945163726807,8.546005858534045e-08
754,notumor,notumor,8.578401988756923e-09,1.697096558928024e-05,0.9999830722808838,7.48244310955215e-09
755,notumor,notumor,1.2208985026518349e-05,0.000610531191341579,0.9993659853935242,1.1326539606670849e-05
756,notumor,notumor,1.1045480086124826e-09,6.562220369232818e-05,0.9999343156814575,3.2803681992987777e-10
757,notumor,notumor,5.694898845831631e-07,2.229742904091836e-06,0.9999971389770508,2.7441377170589476e-08
758,notumor,notumor,5.578637341164443e-15,2.8505713345339245e-08,1.0,1.7617912608392655e-13
759,notumor,notumor,2.2498584592578474e-11,1.1883882677921065e-07,0.9999998807907104,6.963690908634579e-12
760,notumor,notumor,6.505256919808744e-07,6.219047321565085e-08,0.9999992847442627,3.2406161087905616e-11
761,notumor,notumor,2.950426578399168e-12,1.4276065485319123e-05,0.9999856948852539,1.231841234919373e-12
762,notumor,notumor,1.7253446458198596e-06,0.003776232246309519,0.996221661567688,2.414553819107823e-07
763,notumor,notumor,1.7702376453598845e-08,0.0008228752994909883,0.9991501569747925,2.6960087780025788e-05
764,notumor,notumor,3.3804756771615985e-09,9.956453141057864e-06,0.9999899864196777,3.5153444044588866e-10
765,notumor,notumor,6.708441802061316e-09,2.398082187937689e-06,0.999997615814209,1.6848327177854117e-09
766,notumor,notumor,4.3025834766752605e-14,1.1323621727787891e-11,1.0,2.265652991738663e-16
767,notumor,notumor,2.786890718198265e-10,1.1907005728062359e-06,0.9999986886978149,6.313931777413018e-08
768,notumor,notumor,3.4576164154032085e-08,0.0008125113090500236,0.9991707801818848,1.6768623027019203e-05
769,notumor,notumor,2.0508350573322787e-10,2.3627997336461704e-09,1.0,7.345127978064525e-12
770,notumor,notumor,3.340883569791231e-09,8.938985956774559e-06,0.999990701675415,3.2736480193307216e-07
771,notumor,notumor,1.6470852459704588e-13,1.1642891983854042e-08,1.0,1.3205964100038159e-12
772,notumor,notumor,2.762658605028924e-14,3.632546849985374e-07,0.9999996423721313,5.798921997972328e-13
773,notumor,notumor,6.550774287461536e-07,3.5872576518158894e-06,0.9999958276748657,3.368852574681114e-08
774,notumor,notumor,2.8814622510253685e-06,3.9297709008678794e-05,0.9999570846557617,7.181191676863818e-07
775,notumor,notumor,5.780431929419466e-15,1.5068000180917807e-08,1.0,1.399618675080802e-13
776,notumor,notumor,1.5099284382813494e-06,1.3042409591434989e-05,0.9999854564666748,8.536306661532933e-10
777,notumor,notumor,4.559866481797237e-13,7.386893230432179e-06,0.9999926090240479,4.508498609168132e-12
778,notumor,notumor,3.652103966467202e-11,1.3829289002842415e-07,0.9999998807907104,1.5021459770503398e-11
779,notumor,notumor,1.449807740527831e-07,3.454497914390231e-07,0.9999994039535522,7.37395708938493e-08
780,notumor,notumor,2.2910763997768813e-12,3.166699752910063e-05,0.9999682903289795,3.8911485145121105e-11
781,notumor,notumor,1.2922983572138946e-08,0.003411635523661971,0.9965883493423462,1.0850635945303111e-08
782,notumor,notumor,5.634251745711971e-12,1.2377801006380196e-08,1.0,3.967135300819713e-11
783,notumor,notumor,7.138653668192774e-09,0.25687557458877563,0.7431243658065796,2.650460146497169e-12
784,notumor,notumor,1.691652641966357e-06,4.1494652691653755e-07,0.9999979734420776,6.174023098326487e-11
785,notumor,notumor,3.586140451261599e-07,3.354644206865487e-08,0.9999996423721313,8.71738445318293e-11
786,notumor,notumor,5.904908448428614e-06,0.0014905753778293729,0.9985034465789795,2.0029430558565764e-08
787,notumor,notumor,2.804119958454976e-07,0.00014486884174402803,0.9998548030853271,3.611826215887959e-08
788,notumor,notumor,7.551174312572795e-13,3.405068491701968e-05,0.9999659061431885,5.289940577593577e-13
789,notumor,notumor,3.36650300596375e-05,6.6165674070362e-05,0.999900221824646,3.3718186576159326e-10
790,notumor,notumor,1.7021544408635236e-05,2.4215922167059034e-05,0.9999587535858154,2.3394033377144297e-08
791,notumor,notumor,1.4382305069116086e-10,4.88586726632434e-09,1.0,5.933391278301059e-11
792,notumor,notumor,1.8202797491539968e-08,1.787990186130628e-05,0.9999818801879883,2.6920480422631954e-07
793,notumor,notumor,2.9455899053232315e-08,0.0003172809665556997,0.9996743202209473,8.451969733869191e-06
794,notumor,notumor,1.286935230382369e-06,0.0001621572155272588,0.9998224377632141,1.4103875400905963e-05
795,notumor,notumor,7.178184660006082e-07,7.597880176035687e-05,0.999922513961792,8.033015888031514e-07
796,notumor,notumor,2.293440459766316e-08,5.154201687673776e-08,1.0,1.2491542245030018e-09
797,notumor,notumor,0.0006922220927663147,0.0006110018002800643,0.9986967444419861,6.405524999308909e-08
798,notumor,notumor,8.903147318051197e-06,4.648386675398797e-05,0.9999445676803589,7.11000203157397e-10
799,notumor,notumor,7.286600407496735e-07,1.176260229840409e-05,0.9999872446060181,2.734576582952286e-07
800,notumor,notumor,0.002098869765177369,4.750824882648885e-05,0.9978534579277039,1.7586854994533496e-07
801,notumor,notumor,2.4527648800898305e-09,1.6201246921809798e-07,0.9999998807907104,8.41247237886103e-14
802,notumor,notumor,1.4326716154755559e-05,0.0007129618898034096,0.9992589354515076,1.3834734090778511e-05
803,notumor,notumor,6.014450604219235e-10,2.708025306219497e-07,0.9999997615814209,6.815131792237139e-11
804,notumor,notumor,9.765996946953237e-05,0.0017228444339707494,0.9981405735015869,3.887383718392812e-05
805,notumor,notumor,1.6667682700699515e-07,4.952748327013978e-07,0.9999991655349731,1.6830415461299708e-07
806,notumor,notumor,3.1467779770810722e-12,1.4486862230655984e-11,1.0,1.662081083387331e-14
807,notumor,notumor,0.00035379151813685894,0.0005123590817674994,0.9991338849067688,7.635707177655604e-09
808,notumor,notumor,5.413179453295225e-12,6.52561951142161e-08,0.9999998807907104,1.0896047519109997e-12
809,notumor,notumor,1.9248889657319523e-05,2.3980954999558435e-09,0.9999808073043823,1.1415986905793929e-10
810,notumor,notumor,2.595361081603187e-07,4.353655822342262e-05,0.9999548196792603,1.3603558954855544e-06
811,notumor,notumor,1.8499422367312945e-06,0.00021217865287326276,0.9997275471687317,5.837512435391545e-05
