index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
540,meningioma,meningioma,2.5159035885735648e-06,0.999995231628418,1.981851909249599e-07,2.03714535018662e-06
541,meningioma,meningioma,0.0013140247901901603,0.9986716508865356,9.800047564567649e-07,1.3296674296725541e-05
542,meningioma,meningioma,0.00010409489914309233,0.9998754262924194,1.8437875041854568e-05,2.0830209450650727e-06
543,meningioma,meningioma,0.0008418185170739889,0.9991052746772766,1.914290442073252e-05,3.374764492036775e-05
544,meningioma,meningioma,3.0441433409578167e-05,0.9998425245285034,7.041609933366999e-05,5.655934364767745e-05
545,meningioma,meningioma,0.00010802761244121939,0.9998138546943665,3.544128412613645e-05,4.269510100129992e-05
546,meningioma,meningioma,0.0012757075019180775,0.9979050159454346,0.0002413938636891544,0.0005779394414275885
547,meningioma,meningioma,0.12644051015377045,0.8069019317626953,0.001155884237959981,0.0655016303062439
548,meningioma,meningioma,0.0006070725503377616,0.9967294931411743,0.00018431161879561841,0.0024791588075459003
549,meningioma,meningioma,0.08153937011957169,0.9183832406997681,5.808797709505598e-07,7.688665937166661e-05
550,meningioma,glioma,0.6048799753189087,0.39485034346580505,0.0002639621961861849,5.710942787118256e-06
551,meningioma,meningioma,0.0034200362861156464,0.9904313683509827,0.00015534544945694506,0.00599328987300396
552,meningioma,meningioma,0.0016920873895287514,0.9967329502105713,0.0001350830716546625,0.0014398228377103806
553,meningioma,glioma,0.8362755179405212,0.1548447161912918,0.001104559632949531,0.007775214500725269
554,meningioma,meningioma,0.1701069325208664,0.8292433023452759,0.0003699743829201907,0.0002797297784127295
555,meningioma,meningioma,1.0230837688141037e-06,0.999975323677063,9.965940080292057e-06,1.3722536095883697e-05
556,meningioma,meningioma,1.992921205840048e-08,0.9999998807907104,3.158112349410658e-08,6.039103084276576e-08
557,meningioma,meningioma,1.5301677194656804e-05,0.999239444732666,0.0007206162554211915,2.4637258320581168e-05
558,meningioma,meningioma,7.191173381215776e-07,0.9999966621398926,2.1570751869148808e-06,4.86935618937423e-07
559,meningioma,glioma,0.9987316727638245,0.0008415494812652469,4.4874368541059084e-06,0.00042225062497891486
560,meningioma,meningioma,0.00202861032448709,0.9963425993919373,0.00046389829367399216,0.0011649852385744452
561,meningioma,meningioma,0.00010662678687367588,0.9998908042907715,1.0041037512564799e-06,1.5045723102957709e-06
562,meningioma,meningioma,0.00012874804087914526,0.9998691082000732,7.644012356422536e-08,2.056479388556909e-06
563,meningioma,meningioma,2.73492815949794e-07,0.9999995231628418,5.544523173917071e-10,1.834519736121365e-07
564,meningioma,meningioma,0.09967739880084991,0.8983749151229858,8.757597970543429e-05,0.0018600980984047055
565,meningioma,meningioma,0.003948075696825981,0.9790200591087341,0.016041576862335205,0.0009903170866891742
566,meningioma,meningioma,0.4400327503681183,0.5555282831192017,9.446122567169368e-05,0.004344501532614231
567,meningioma,meningioma,7.976220217642549e-07,0.9999988079071045,2.2877505045926227e-07,7.958603731594849e-08
568,meningioma,meningioma,0.003968635108321905,0.9957746863365173,2.9677332349820063e-05,0.00022696892847307026
569,meningioma,meningioma,0.015557465143501759,0.8493177890777588,0.13206644356250763,0.003058402333408594
570,meningioma,meningioma,0.0025855221319943666,0.997391939163208,2.225743082817644e-05,1.8543100566148496e-07
571,meningioma,meningioma,0.000449093320639804,0.9933235049247742,0.00029128900496289134,0.005936022847890854
572,meningioma,meningioma,1.698042382258791e-07,0.9999891519546509,3.7048371268610936e-06,6.8597105382650625e-06
573,meningioma,meningioma,2.251172048772787e-07,0.9999997615814209,2.0438038816905646e-08,5.675760972323474e-10
574,meningioma,meningioma,1.5230203871396952e-06,0.9999984502792358,4.94699250452868e-08,2.5044126772399977e-09
575,meningioma,meningioma,3.474289405858144e-05,0.9999597072601318,9.798561961815722e-08,5.47877561984933e-06
576,meningioma,meningioma,0.0005081520066596568,0.999480664730072,8.187407729565166e-06,3.007845407410059e-06
577,meningioma,meningioma,8.326726674567908e-05,0.9999136924743652,4.959210855304264e-07,2.479463546478655e-06
578,meningioma,meningioma,3.502555045997724e-05,0.9998914003372192,1.0336071682104375e-05,6.313125049928203e-05
579,meningioma,meningioma,2.4525546905351803e-05,0.9999455213546753,1.4384396308741998e-05,1.5626806998625398e-05
580,meningioma,meningioma,0.0053422520868480206,0.9852424263954163,0.00017405682592652738,0.009241374209523201
581,meningioma,meningioma,1.4186629186951905e-06,0.9999911785125732,7.087242465786403e-06,3.2272208727590623e-07
582,meningioma,meningioma,6.621035941734021e-10,1.0,1.2983246422404449e-10,5.97857319206696e-10
583,meningioma,meningioma,0.025708043947815895,0.9627999067306519,4.419526885612868e-05,0.011447830125689507
584,meningioma,meningioma,7.3920737122534774e-06,0.9998667240142822,0.00012163462088210508,4.249633548170095e-06
585,meningioma,meningioma,8.704593346919864e-05,0.9998337030410767,7.054278103169054e-05,8.752786015975289e-06
586,meningioma,meningioma,0.11505929380655289,0.5417284965515137,4.613607961800881e-05,0.3431660532951355
587,meningioma,meningioma,0.0006885311449877918,0.9910759925842285,9.0134417405352e-05,0.00814531184732914
588,meningioma,meningioma,0.0008625174523331225,0.9990566372871399,3.6236990126781166e-05,4.465888923732564e-05
589,meningioma,meningioma,9.631975217416766e-09,1.0,6.023257448362074e-10,5.327282615041895e-09
590,meningioma,meningioma,0.01323985867202282,0.9866163730621338,0.0001422944333171472,1.5760520000185352e-06
591,meningioma,meningioma,0.01398436725139618,0.9856230020523071,0.0002182672469643876,0.0001744056207826361
592,meningioma,meningioma,0.023877007886767387,0.9172182083129883,0.00176130305044353,0.05714352801442146
593,meningioma,meningioma,0.00702618807554245,0.9872181415557861,0.005652391817420721,0.00010316703992430121
594,meningioma,meningioma,0.0011685991194099188,0.9980950951576233,4.511057704803534e-05,0.0006912161479704082
595,meningioma,meningioma,0.011140355840325356,0.9872637391090393,0.00039329062565229833,0.0012027291813865304
596,meningioma,meningioma,0.05228250473737717,0.9278491139411926,0.0011331058340147138,0.018735256046056747
597,meningioma,meningioma,0.0308462493121624,0.8708434104919434,0.00351608800701797,0.09479429572820663
598,meningioma,meningioma,5.983054961689049e-06,0.9999920129776001,1.7065337942767655e-06,2.239211056576096e-07
599,meningioma,meningioma,7.757963658150402e-07,0.9999010562896729,1.4205872922445906e-08,9.811991185415536e-05
600,meningioma,meningioma,0.0023414320312440395,0.995324969291687,0.0013088951818645,0.0010246727615594864
601,meningioma,meningioma,0.00010406315414002165,0.9998937845230103,2.172168024117127e-06,5.8734787700132074e-08
602,meningioma,meningioma,0.00015975844871718436,0.9998296499252319,1.0119940270669758e-05,4.425897657256428e-07
603,meningioma,meningioma,8.662000254844315e-07,0.9999879598617554,1.1225257367186714e-05,5.4089564827108916e-08
604,meningioma,meningioma,0.011093351058661938,0.9831497073173523,0.0012659226777032018,0.004491065628826618
605,meningioma,meningioma,4.1146095099975355e-06,0.9999666213989258,2.2046875528758392e-05,7.212417131086113e-06
606,notumor,notumor,0.021683571860194206,0.002734075067564845,0.9755821228027344,2.2944898603327601e-07
607,notumor,notumor,1.6614851716667545e-09,7.112816433618718e-07,0.9999992847442627,1.4505315171220445e-08
608,notumor,notumor,9.682939783317579e-09,4.008880750916433e-06,0.9999958276748657,1.4544029625085386e-07
609,notumor,notumor,0.0014701843028888106,0.002139305230230093,0.9963868856430054,3.5567857139540138e-06
610,notumor,notumor,0.0026049150619655848,0.00353670259937644,0.9938499927520752,8.344654816028196e-06
611,notumor,notumor,0.23132415115833282,0.17522187530994415,0.5803110003471375,0.013142955489456654
612,notumor,notumor,5.165579295862699e-06,1.1833299851105039e-07,0.9999943971633911,3.0145258733682567e-07
613,notumor,notumor,4.788967000735056e-09,0.4380970895290375,0.561902642250061,2.6414596732138307e-07
614,notumor,notumor,7.474223480130604e-07,0.0008412336464971304,0.9991150498390198,4.305032052798197e-05
615,notumor,notumor,1.3743248246100848e-06,1.5066313608258497e-05,0.9999762773513794,7.253508556459565e-06
616,notumor,notumor,5.8029436331707984e-05,0.0010550041915848851,0.9988870024681091,4.456288138499076e-08
617,notumor,notumor,0.00633940938860178,0.016294652596116066,0.9773626923561096,3.177420921929297e-06
618,notumor,notumor,0.001526083331555128,0.0013340766308829188,0.9971396923065186,1.625520553716342e-07
619,notumor,notumor,0.0002422437974018976,0.00019492812862154096,0.9995627999305725,1.0631772372204917e-11
620,notumor,notumor,0.0001057058761944063,1.9358038116479293e-05,0.9998749494552612,1.0770574654372922e-08
621,notumor,notumor,1.153692210209556e-05,0.00361446850001812,0.9960917830467224,0.0002822737442329526
622,notumor,notumor,7.114706932043191e-06,1.0687750773286098e-06,0.999991774559021,3.9831177245375216e-10
623,notumor,notumor,3.03584414496072e-07,1.6023763237171806e-05,0.9998925924301147,9.100635361392051e-05
624,notumor,notumor,4.478862138057593e-06,0.00010321216541342437,0.9998917579650879,4.6905648787287646e-07
625,notumor,notumor,5.66447111438606e-10,4.525562591339849e-09,1.0,6.172721838879069e-13
626,notumor,notumor,0.0007765328045934439,0.004295205697417259,0.9948980212211609,3.02764219668461e-05
627,notumor,notumor,4.8632959881445e-09,1.2711850558844162e-06,0.9999986886978149,9.346521778752503e-09
628,notumor,notumor,0.000540016742888838,0.01164257526397705,0.9867402911186218,0.0010770224034786224
629,notumor,notumor,8.100744253169978e-08,8.669635280966759e-05,0.9999114274978638,1.7565614598424872e-06
630,notumor,notumor,6.902981112943962e-05,6.28367779427208e-05,0.9978723526000977,0.001995813101530075
631,notumor,notumor,2.8029045751054582e-08,4.041997090098448e-05,0.9999595880508423,1.0021450336239468e-09
632,notumor,notumor,0.00020238234719727188,0.0016296816756948829,0.997974693775177,0.00019324079039506614
633,notumor,notumor,0.002732459921389818,0.006583478767424822,0.977974534034729,0.012709536589682102
634,notumor,notumor,6.827107323914561e-09,0.10229384899139404,0.897706151008606,6.36861174907466e-10
635,notumor,meningioma,0.16241921484470367,0.6759405136108398,0.1616382598876953,2.009604031627532e-06
636,notumor,notumor,5.05963715369262e-09,4.161256129009416e-06,0.9999881982803345,7.58203032091842e-06
637,notumor,notumor,1.6614851716667545e-09,7.112816433618718e-07,0.9999992847442627,1.4505315171220445e-08
638,notumor,notumor,4.918260287922749e-08,1.376468730995839e-06,0.9999985694885254,7.994060524652014e-09
639,notumor,notumor,8.112855311992462e-07,0.0002125169849023223,0.9997606873512268,2.5920182451955043e-05
640,notumor,notumor,6.117701559560373e-05,0.001142238499596715,0.9987964630126953,3.274289994692481e-08
641,notumor,notumor,0.026566792279481888,0.00532197579741478,0.9673022031784058,0.0008090474875643849
642,notumor,notumor,4.928224007016979e-05,0.002038330305367708,0.9979117512702942,6.731125381520542e-07
643,notumor,notumor,0.00021651228598784655,0.0017634021351113915,0.997803270816803,0.00021681829821318388
644,notumor,notumor,0.0017333821160718799,0.009550848044455051,0.9843617677688599,0.004353908821940422
645,notumor,notumor,8.730981909677027e-11,1.1835633273449275e-07,0.9999998807907104,1.8569425164205455e-10
646,notumor,notumor,0.040911875665187836,0.017930064350366592,0.9410817623138428,7.632632332388312e-05
647,notumor,notumor,2.392043825238943e-05,6.170615961309522e-06,0.9999698400497437,2.5732987296578358e-08
648,notumor,notumor,0.015976782888174057,0.0160966869443655,0.9678126573562622,0.00011389435530873016
649,notumor,notumor,0.019796615466475487,0.009723351337015629,0.9702787399291992,0.0002013029152294621
650,notumor,notumor,0.001526083331555128,0.0013340766308829188,0.9971396923065186,1.625520553716342e-07
651,notumor,notumor,0.0024156381841748953,4.942898712556598e-08,0.9975827932357788,1.5014701375548611e-06
652,notumor,notumor,0.0002039254759438336,0.0017432037275284529,0.9978271126747131,0.00022575420734938234
653,notumor,notumor,7.889410335337743e-05,8.857196007738821e-06,0.9999121427536011,7.20391213349103e-08
654,notumor,notumor,0.00633940938860178,0.016294652596116066,0.9773626923561096,3.177420921929297e-06
655,notumor,notumor,3.718093388727084e-09,0.00023724455968476832,0.9996894598007202,7.334551628446206e-05
656,notumor,notumor,0.0024156381841748953,4.942898712556598e-08,0.9975827932357788,1.5014701375548611e-06
657,notumor,notumor,0.005786914378404617,0.005234117619693279,0.9889538288116455,2.5128494598902762e-05
658,notumor,notumor,0.040911875665187836,0.017930064350366592,0.9410817623138428,7.632632332388312e-05
659,notumor,notumor,0.00633940938860178,0.016294652596116066,0.9773626923561096,3.177420921929297e-06
660,notumor,notumor,0.0024156381841748953,4.942898712556598e-08,0.9975827932357788,1.5014701375548611e-06
661,notumor,notumor,0.001526083331555128,0.0013340766308829188,0.9971396923065186,1.625520553716342e-07
662,notumor,notumor,1.947067903529387e-05,1.7222611859324388e-05,0.9999634027481079,3.13111064853544e-11
663,notumor,notumor,0.0001031180945574306,0.0014459541998803616,0.9984508752822876,8.26899224648514e-08
664,notumor,notumor,0.003899579169228673,0.0009307508007623255,0.9951649904251099,4.6652648961753584e-06
665,notumor,notumor,0.014243226498365402,0.012436107732355595,0.9732202887535095,0.00010037802712759003
666,notumor,notumor,0.00020522004342637956,0.0015412605134770274,0.9980798959732056,0.00017362703511025757
667,notumor,notumor,0.001526083331555128,0.0013340766308829188,0.9971396923065186,1.625520553716342e-07
668,notumor,notumor,5.66447111438606e-10,4.525562591339849e-09,1.0,6.172721838879069e-13
669,notumor,notumor,4.239492773194797e-05,0.0018796782242134213,0.9980778694152832,7.960014158925333e-08
670,notumor,notumor,0.0001453924342058599,0.001481350278481841,0.9981799125671387,0.0001933511084644124
671,notumor,notumor,5.05963715369262e-09,4.161256129009416e-06,0.9999881982803345,7.58203032091842e-06
672,notumor,notumor,5.944547183389659e-07,0.0005477860104292631,0.9993960857391357,5.5532585975015536e-05
673,notumor,notumor,1.6614851716667545e-09,7.112816433618718e-07,0.9999992847442627,1.4505315171220445e-08
674,notumor,notumor,0.00633940938860178,0.016294652596116066,0.9773626923561096,3.177420921929297e-06
675,notumor,meningioma,0.16241921484470367,0.6759405136108398,0.1616382598876953,2.009604031627532e-06
676,notumor,notumor,4.478862138057593e-06,0.00010321216541342437,0.9998917579650879,4.6905648787287646e-07
677,notumor,notumor,1.2223454248783128e-08,0.22581817209720612,0.7741817831993103,5.0040510624072e-10
678,notumor,notumor,4.8632959881445e-09,1.2711850558844162e-06,0.9999986886978149,9.346521778752503e-09
679,notumor,notumor,5.66447111438606e-10,4.525562591339849e-09,1.0,6.172721838879069e-13
680,notumor,notumor,2.8190063972033386e-07,1.6446147128590383e-05,0.9998680353164673,0.00011523213470354676
681,notumor,notumor,0.000540016742888838,0.01164257526397705,0.9867402911186218,0.0010770224034786224
682,notumor,notumor,6.901389326685603e-08,0.00012123867054469883,0.9998763799667358,2.265304374304833e-06
683,notumor,notumor,7.889410335337743e-05,8.857196007738821e-06,0.9999121427536011,7.20391213349103e-08
684,notumor,notumor,5.510038363354397e-07,0.0006417021504603326,0.9993047714233398,5.2886181947542354e-05
685,notumor,notumor,5.556115138460882e-05,0.00010236924572382122,0.9976212382316589,0.0022208262234926224
686,notumor,notumor,5.875105402175507e-10,2.7513893940955825e-11,1.0,8.001626271292306e-12
687,notumor,notumor,0.026566792279481888,0.00532197579741478,0.9673022031784058,0.0008090474875643849
688,notumor,notumor,3.522691622492857e-05,4.535183506959584e-06,0.9999600648880005,7.81457103471439e-08
689,notumor,notumor,2.0453617466387186e-08,1.1663995564958896e-06,0.9999988079071045,6.763663240594298e-11
690,notumor,notumor,1.6614851716667545e-09,7.112816433618718e-07,0.9999992847442627,1.4505315171220445e-08
691,notumor,notumor,3.2012962947192136e-06,0.045965418219566345,0.9536953568458557,0.00033603241899982095
692,notumor,notumor,8.599665306974202e-06,1.324917889178323e-06,0.9999901056289673,5.608206607443655e-12
693,notumor,notumor,0.00633940938860178,0.016294652596116066,0.9773626923561096,3.177420921929297e-06
694,notumor,notumor,4.788967000735056e-09,0.4380970895290375,0.561902642250061,2.6414596732138307e-07
695,notumor,notumor,9.248859896615613e-06,3.7042110534457606e-07,0.9999884366989136,1.9055438542636693e-06
696,notumor,notumor,5.473169140124412e-11,0.024542806670069695,0.9754571914672852,2.2907055419185696e-10
697,notumor,notumor,6.136909730392048e-11,4.976386480848305e-05,0.9999501705169678,1.2237582502905298e-08
698,notumor,notumor,2.071393646474462e-05,0.0008930355543270707,0.9990862607955933,9.895688712902029e-10
699,notumor,notumor,2.0453617466387186e-08,1.1663995564958896e-06,0.9999988079071045,6.763663240594298e-11
700,notumor,notumor,6.311694596661255e-05,0.004658516496419907,0.9952538013458252,2.453126580803655e-05
701,notumor,notumor,0.13664141297340393,0.00016432424308732152,0.8631939888000488,3.1177415849015233e-07
702,notumor,notumor,0.13106781244277954,0.035986289381980896,0.832931399345398,1.4574431588698644e-05
703,notumor,notumor,0.27868586778640747,0.12759436666965485,0.5387774705886841,0.05494225025177002
704,notumor,meningioma,0.20745530724525452,0.4374625086784363,0.328556090593338,0.026526065543293953
705,notumor,notumor,1.7483172314314288e-06,0.00029477642965503037,0.9995977282524109,0.00010577224747976288
706,notumor,notumor,0.053231917321681976,0.007826540619134903,0.9380641579627991,0.0008773496374487877
707,notumor,notumor,0.00019342584710102528,0.0009730761521495879,0.9986999034881592,0.00013354752445593476
708,notumor,notumor,3.5667802933403436e-08,7.174302936618915e-06,0.9999923706054688,4.2238397668370453e-07
709,notumor,notumor,1.1323265658447212e-09,4.5467709458568706e-12,1.0,3.976001927870343e-13
710,notumor,notumor,0.04839299991726875,0.026522792875766754,0.9249946475028992,8.959217666415498e-05
711,notumor,notumor,0.00017062983533833176,0.0016769387293606997,0.9981524348258972,1.7854771883207832e-08
712,notumor,notumor,3.1958379622665234e-06,0.001813079696148634,0.9981825351715088,1.1947873872486525e-06
713,notumor,notumor,5.970892402729078e-07,3.402702342114594e-09,0.9999994039535522,1.71141521093654e-11
714,notumor,notumor,3.363184805493802e-05,2.2460751551989233e-06,0.9999641180038452,2.5283863891445435e-09
715,notumor,notumor,5.340780595552985e-10,3.4045571917218354e-11,1.0,2.7191792220659927e-11
716,notumor,notumor,4.2388346628285944e-06,2.5947669200832024e-05,0.9999536275863647,1.6155230696313083e-05
717,notumor,notumor,0.00011077510862378404,0.00024297388154082,0.9996461868286133,7.214200792304837e-09
718,notumor,notumor,7.1858594310469925e-06,1.6165679426194401e-06,0.9999911785125732,1.068002464243989e-09
719,notumor,notumor,9.547549416311085e-05,0.0010685683228075504,0.9986452460289001,0.00019075378077104688
720,notumor,notumor,2.2086383832942147e-09,5.032587182540738e-07,0.9999995231628418,2.6353754248309436e-12
721,notumor,notumor,1.408957928106247e-07,0.00018601928604766726,0.9998134970664978,4.4791539721700246e-07
722,notumor,notumor,1.4440054201259045e-06,2.4588578071416123e-06,0.9999959468841553,1.9361580427812441e-07
723,notumor,notumor,2.4352823402296053e-07,5.570059329329524e-07,0.9999991655349731,2.019898026617284e-09
724,notumor,notumor,9.93375124380691e-07,0.0020052059553563595,0.9979777932167053,1.6005711586331017e-05
725,notumor,notumor,7.662253665330354e-06,7.634624125785194e-06,0.9999847412109375,9.364467423722544e-09
726,notumor,notumor,0.012951365672051907,0.0006209846469573677,0.9863860607147217,4.165220889262855e-05
727,notumor,notumor,0.0002513662038836628,0.0004655459779314697,0.9992823004722595,7.756062245789508e-07
728,notumor,notumor,1.4341446330945473e-05,0.00010304042370989919,0.9998819828033447,6.847162694612052e-07
729,notumor,notumor,2.214507048847736e-06,1.1668368642858695e-05,0.9999860525131226,9.6292085416394e-10
730,notumor,notumor,1.2219565178384073e-05,7.131388257697324e-10,0.9999877214431763,1.263972867343588e-11
731,notumor,notumor,2.450683723509428e-06,5.267289452604018e-05,0.9999401569366455,4.649276888812892e-06
732,notumor,notumor,5.861949503582764e-08,1.2972923286724836e-05,0.9999830722808838,3.989911419921555e-06
733,notumor,notumor,0.00020204015891067684,0.0009202957735396922,0.9987397789955139,0.00013792348909191787
734,notumor,notumor,1.4770570487598889e-05,2.6322853955207393e-05,0.9999566078186035,2.325722334717284e-06
735,notumor,notumor,1.2932160897705103e-09,4.865545406573801e-07,0.9999995231628418,2.7774167410399286e-09
736,notumor,notumor,1.4198740245774388e-05,6.9371189681533e-08,0.9999856948852539,4.554440025117401e-08
737,notumor,notumor,8.689213473189739e-07,5.318880994309438e-06,0.9999938011169434,2.105610086289289e-08
738,notumor,notumor,8.55135476318658e-11,2.070923293961968e-12,1.0,2.838026572295141e-17
739,notumor,notumor,1.16133787742001e-06,4.989293756807456e-06,0.9999938011169434,1.7951556685602554e-08
740,notumor,notumor,2.398304786765948e-06,4.496796009334503e-06,0.999993085861206,1.8792185585425614e-08
741,notumor,notumor,7.354894023592351e-06,2.041702373389853e-06,0.9999904632568359,1.0749308643198674e-07
742,notumor,notumor,2.6231860829284415e-05,0.001711727469228208,0.9982615113258362,6.488888288913586e-07
743,notumor,notumor,8.635878145923925e-08,4.191274827203273e-10,0.9999998807907104,1.90674583869406e-13
744,notumor,notumor,1.0078417211900614e-08,3.675262269098312e-05,0.9999550580978394,8.211543899960816e-06
745,notumor,notumor,8.372683805646375e-05,3.659467620309442e-05,0.9998797178268433,6.716997624778287e-09
746,notumor,notumor,3.2187041920650472e-09,3.878823304215295e-11,1.0,1.972906430239285e-12
747,notumor,notumor,4.8630319327003235e-08,5.543366796700866e-07,0.9999991655349731,3.17540440164521e-07
748,notumor,notumor,1.141166805496141e-08,5.462162278035976e-09,1.0,3.8654519585179514e-09
749,notumor,notumor,2.4404301618278536e-14,1.0597844650461763e-11,1.0,1.1645947808847369e-17
750,notumor,notumor,4.631551218936547e-12,2.693471747722276e-12,1.0,6.954806873659279e-17
751,notumor,notumor,4.287806998348742e-09,7.063241918431329e-12,1.0,1.4896198019610963e-16
752,notumor,notumor,2.893553300964413e-06,4.68549797005835e-06,0.9999921321868896,3.3320336001452233e-07
753,notumor,notumor,2.9481071806003456e-07,1.2913837963424157e-05,0.9999862909317017,5.574563033405866e-07
754,notumor,notumor,2.000495602505481e-10,1.3565961580752628e-06,0.9999986886978149,7.428944126530723e-10
755,notumor,notumor,3.3575970519450493e-06,4.947839261149056e-05,0.9999468326568604,3.581771181870863e-07
756,notumor,notumor,1.084656560124131e-06,5.583403617492877e-05,0.9999428987503052,2.1789546167383378e-07
757,notumor,notumor,6.112568939897756e-07,1.2611785393801256e-07,0.9999992847442627,1.7028735754820445e-08
758,notumor,notumor,5.220365251190628e-10,2.7718343176275084e-07,0.9999997615814209,2.5104831746975732e-14
759,notumor,notumor,3.791315705825582e-09,0.0009037980926223099,0.999096155166626,5.841942041229231e-09
760,notumor,notumor,2.4401547307206783e-06,1.7066952295863302e-07,0.9999974966049194,2.2588064751971615e-10
761,notumor,notumor,6.4111432038771454e-06,0.006347653456032276,0.9936429262161255,2.966845613627811e-06
762,notumor,notumor,0.00015084822371136397,0.0009041003650054336,0.9989000558853149,4.49455292255152e-05
763,notumor,notumor,2.1769119484815747e-06,0.00036210837424732745,0.9991918206214905,0.0004439137119334191
764,notumor,notumor,4.954841426041412e-09,2.6443253773322795e-06,0.9999973773956299,4.841396034072076e-11
765,notumor,notumor,8.392711237092954e-08,8.574692742513434e-07,0.9999988079071045,2.446655571475276e-07
766,notumor,notumor,2.2767190219143314e-14,5.144254466848963e-11,1.0,4.155267824126148e-16
767,notumor,notumor,1.3233654623523439e-11,1.514990657369708e-07,0.9999998807907104,1.0989595011778874e-08
768,notumor,notumor,0.00027295268955640495,0.0001701821165625006,0.999076247215271,0.0004805600910913199
769,notumor,notumor,4.781731677283574e-10,6.100522864649349e-11,1.0,3.2128184153086634e-15
770,notumor,notumor,6.715259814882302e-08,1.3827914244757267e-06,0.9999982118606567,2.8430392262634996e-07
771,notumor,notumor,1.2722392583874864e-10,1.9849171195573945e-08,1.0,1.6697365332832975e-13
772,notumor,notumor,7.919449984683524e-09,2.070445589197334e-06,0.9999979734420776,5.46955325475551e-09
773,notumor,notumor,4.3096447370771784e-06,1.0978851605614182e-06,0.9999945163726807,1.0091920898958051e-07
774,notumor,notumor,3.06018628180027e-05,5.094285006634891e-05,0.9999117851257324,6.603641395486193e-06
775,notumor,notumor,1.3427380318731252e-09,5.157575060366071e-07,0.9999995231628418,8.164039648310417e-14
776,notumor,notumor,1.2273800393813872e-06,4.389492096379399e-05,0.9999545812606812,2.74318779247551e-07
777,notumor,notumor,1.3545120580715775e-09,0.0012481779558584094,0.9987515211105347,2.464319948103366e-07
778,notumor,notumor,4.756874893985241e-10,0.0004415072617121041,0.9995585083961487,1.001091765040485e-09
779,notumor,notumor,7.3693950071174186e-06,6.682259936496848e-06,0.9999841451644897,1.8255810800837935e-06
780,notumor,notumor,7.857640926811627e-11,0.00010966721310978755,0.9998903274536133,2.4811684824765923e-13
781,notumor,notumor,5.631639599101845e-09,0.0009414845844730735,0.9990584254264832,1.3718074853841244e-07
782,notumor,notumor,1.7494048165644926e-07,1.4470429960056208e-05,0.9999854564666748,8.773042847742829e-10
783,notumor,notumor,2.6347581183472357e-07,0.018134307116270065,0.9818654656410217,2.834558143760546e-10
784,notumor,notumor,8.229711966123432e-06,1.0353953712183284e-06,0.999990701675415,5.909947531357318e-10
785,notumor,notumor,2.998314485580522e-09,2.3074910038278773e-11,1.0,8.47806200243717e-11
786,notumor,notumor,3.2659324915584875e-06,7.841594924684614e-05,0.9999183416366577,1.8009256308459953e-08
787,notumor,notumor,7.301796500769342e-09,1.764383682711923e-06,0.9999982118606567,1.457739762233956e-10
788,notumor,notumor,2.554700451184999e-09,0.0010278408881276846,0.9989714622497559,6.771255698367895e-07
789,notumor,notumor,0.0001818966120481491,9.094800043385476e-05,0.999727189540863,2.4605759652018833e-09
790,notumor,notumor,1.6891223708626057e-07,9.594989478500793e-07,0.999998927116394,2.2035528957076167e-10
791,notumor,notumor,1.0673175676600977e-09,4.7291544014171905e-09,1.0,4.4110146091291824e-10
792,notumor,notumor,7.247254870890174e-06,2.3499138478655368e-05,0.9999576807022095,1.1512595847307239e-05
793,notumor,notumor,2.877323822758626e-06,0.00017513023340143263,0.999809205532074,1.2860085007559974e-05
794,notumor,notumor,1.543444159324281e-05,0.0004918862832710147,0.999384880065918,0.00010769711661851034
795,notumor,notumor,3.704472462118247e-08,5.567548555518442e-07,0.9999994039535522,4.071786907644537e-09
796,notumor,notumor,6.236749783283813e-08,1.1654782383629936e-07,0.9999997615814209,1.3733120196590676e-09
797,notumor,notumor,0.030444534495472908,0.0006342331762425601,0.9689194560050964,1.7993361325352453e-06
798,notumor,notumor,1.789490688963724e-08,8.714272325960337e-07,0.9999991655349731,9.095125763636247e-10
799,notumor,notumor,9.104137461690698e-06,0.0002946098684333265,0.9996848106384277,1.151761352957692e-05
800,notumor,notumor,0.002504579024389386,1.244788563781185e-05,0.9974815249443054,1.4959209693188313e-06
801,notumor,notumor,1.3673231817612486e-11,3.069431861457694e-11,1.0,4.2520392207675835e-16
802,notumor,notumor,6.947336260054726e-06,6.206081161508337e-05,0.9999306201934814,3.45908659937777e-07
803,notumor,notumor,5.73783902335645e-12,7.258689151967701e-07,0.9999992847442627,1.3416738245503284e-15
804,notumor,notumor,4.047804031870328e-05,0.0012839058181270957,0.9986695051193237,6.150091849121964e-06
805,notumor,notumor,1.5970292224665172e-05,1.5982677723513916e-05,0.9999631643295288,4.819155492441496e-06
806,notumor,notumor,7.681927871594496e-10,5.37362154773291e-10,1.0,1.1337999289429135e-10
807,notumor,notumor,0.0001853002468124032,0.00040537843597121537,0.9994093179702759,1.2606754751232074e-08
808,notumor,notumor,2.0957877211458253e-07,3.4032076655421406e-05,0.9999656677246094,1.1572250713243193e-07
809,notumor,notumor,1.999304231503629e-06,4.569452888986136e-12,0.9999979734420776,4.5454064774227976e-13
810,notumor,notumor,2.8147082957730163e-06,0.0008911751792766154,0.9990955591201782,1.0387219845142681e-05
811,notumor,notumor,3.251435600759578e-07,3.3067178719647927e-06,0.9999963045120239,6.88779024926589e-08
