index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
529,meningioma,meningioma,1.5192063074209727e-05,0.9999834299087524,1.212374172609998e-06,1.404919487413281e-07
530,meningioma,meningioma,0.00015332168550230563,0.999824583530426,4.236153927195119e-06,1.793612500478048e-05
531,meningioma,meningioma,2.371739128648187e-06,0.9909829497337341,9.72666202869732e-06,0.009005009196698666
532,meningioma,meningioma,4.602021726896055e-05,0.9999412298202515,1.246480860572774e-05,2.1428610352813848e-07
533,meningioma,meningioma,3.0507899282383732e-06,0.9999966621398926,2.727692072213017e-09,2.9568241188826505e-07
534,meningioma,meningioma,1.3507978735560755e-07,0.9999997615814209,1.1270521405037925e-08,9.188986638264396e-08
535,meningioma,meningioma,1.0167034503183459e-07,0.9999998807907104,4.942469988833409e-09,3.085754940457264e-08
536,meningioma,meningioma,3.892732274834998e-05,0.9999610185623169,5.268194214202992e-10,4.551719445800018e-09
537,meningioma,meningioma,1.4574882243323373e-06,0.9999980926513672,1.0879415590636654e-08,4.814222052118566e-07
538,meningioma,meningioma,1.5400206110349757e-10,1.0,1.7104512251009396e-10,5.481409814933613e-08
539,meningioma,meningioma,8.10384881333448e-06,0.9965277314186096,4.7727677156217396e-05,0.003416487481445074
540,meningioma,meningioma,4.9007564228986666e-08,1.0,2.2078169847894458e-10,2.1846419784310456e-08
541,meningioma,meningioma,0.00018042451119981706,0.9998189806938171,3.4814382843251224e-07,2.2062106097564538e-07
542,meningioma,meningioma,1.1428869584051427e-07,0.9999998807907104,4.36183045238181e-09,2.122845010887886e-09
543,meningioma,meningioma,2.8516606107586995e-05,0.9999675750732422,3.758465254577459e-06,1.2606263055658928e-07
544,meningioma,meningioma,4.005628397862893e-06,0.9999958276748657,4.247288742931232e-08,8.023616970831426e-08
545,meningioma,meningioma,8.538174370187335e-06,0.9999914169311523,4.607728421035517e-09,9.550102930688809e-09
546,meningioma,meningioma,0.0003958032466471195,0.999316930770874,1.0213858558927313e-06,0.00028627915889956057
547,meningioma,meningioma,6.717535143252462e-05,0.9998365640640259,4.379649283237086e-07,9.577855962561443e-05
548,meningioma,meningioma,5.954180437584e-07,0.9999698400497437,2.183933256461046e-09,2.958271034003701e-05
549,meningioma,meningioma,0.00014818865747656673,0.9998471736907959,5.496665380633203e-07,4.107418135390617e-06
550,meningioma,meningioma,0.003579990938305855,0.9964170455932617,1.8104192349710502e-06,1.1436936802056152e-06
551,meningioma,meningioma,3.9170035392999125e-07,0.999963641166687,4.1865706457144825e-09,3.5940989619120955e-05
552,meningioma,meningioma,3.340634293635958e-06,0.999996542930603,1.1367544683338338e-09,1.4766175127078895e-07
553,meningioma,meningioma,4.82711902805022e-06,0.9999949932098389,1.194200507370624e-07,1.7837982113633188e-07
554,meningioma,meningioma,0.006474076770246029,0.9911933541297913,0.0019609369337558746,0.000371652829926461
555,meningioma,meningioma,5.15962872427167e-09,1.0,1.8610026020215997e-10,3.843199092301575e-09
556,meningioma,meningioma,3.8098582422207983e-07,0.9999996423721313,4.544469689449215e-09,9.309252813061164e-10
557,meningioma,meningioma,8.117517324990331e-08,0.9999998807907104,5.19951264266183e-08,7.72646924218634e-09
558,meningioma,meningioma,2.423116427507921e-07,0.9999996423721313,2.7548690439971324e-08,1.4055680708224827e-07
559,meningioma,glioma,0.49198442697525024,0.47760316729545593,0.001444245339371264,0.028968164697289467
560,meningioma,meningioma,0.00014981499407440424,0.9997711777687073,5.2734521887032315e-06,7.383324555121362e-05
561,meningioma,meningioma,1.2608401789293566e-07,0.9999998807907104,1.5772394501567533e-09,5.017220416903001e-09
562,meningioma,meningioma,2.1107486247728957e-07,0.9999997615814209,4.860164493081243e-10,4.249590546123727e-08
563,meningioma,meningioma,3.1537170652740087e-09,1.0,1.3115227653903716e-11,9.7689717426519e-11
564,meningioma,meningioma,0.0006061164895072579,0.9993568062782288,4.160669391239935e-07,3.669380021165125e-05
565,meningioma,meningioma,7.894473674241453e-05,0.9999165534973145,5.178422952667461e-07,3.992177425971022e-06
566,meningioma,meningioma,0.003957726992666721,0.9959936141967773,7.891390851000324e-06,4.0772243664832786e-05
567,meningioma,meningioma,2.2801491805779506e-09,1.0,3.5846612345125095e-09,1.2886671285627926e-08
568,meningioma,meningioma,0.0002998320269398391,0.9996980428695679,7.927304146448932e-09,2.1615805962937884e-06
569,meningioma,meningioma,1.2236888323968742e-05,0.999982476234436,9.212972145178355e-07,4.395112227939535e-06
570,meningioma,meningioma,6.818717338319402e-06,0.999992847442627,2.924386137692636e-07,1.8547648750200096e-08
571,meningioma,meningioma,1.58274906425504e-05,0.9999773502349854,1.2870377759099938e-06,5.46857245353749e-06
572,meningioma,meningioma,7.056321239123919e-12,1.0,1.4320591153887952e-12,5.7069522441111076e-09
573,meningioma,meningioma,1.2982789954207874e-08,1.0,7.409595714769068e-10,1.689132167470575e-09
574,meningioma,meningioma,4.732321201572631e-09,1.0,2.996292016582691e-12,1.3846952751084274e-10
575,meningioma,meningioma,5.04993658978492e-06,0.9999949932098389,1.1158891588536335e-09,4.266167863420378e-09
576,meningioma,meningioma,9.982780966311111e-07,0.9999982118606567,5.157390887688962e-07,1.8259959233546397e-07
577,meningioma,meningioma,2.670479091193556e-07,0.9999997615814209,5.681425330195111e-10,3.62825747224349e-09
578,meningioma,meningioma,5.470756292424994e-08,1.0,6.527978713144478e-10,3.310969207137582e-11
579,meningioma,meningioma,1.2882743760656012e-07,0.9999998807907104,1.1868982185969656e-10,8.454912325817077e-09
580,meningioma,meningioma,0.022399863228201866,0.9765713214874268,1.986339384529856e-06,0.0010268318001180887
581,meningioma,meningioma,3.162063819672767e-07,0.9999996423721313,3.464243475415074e-11,1.2204475208221766e-09
582,meningioma,meningioma,2.1288379947748126e-09,1.0,2.619299633958849e-13,7.196540585674427e-11
583,meningioma,meningioma,2.5919151084963232e-05,0.9997847676277161,2.2877735261772614e-07,0.0001891875290311873
584,meningioma,meningioma,3.0194224898139055e-09,1.0,9.085371899253403e-10,1.0957363905106376e-08
585,meningioma,meningioma,8.278725260879582e-08,0.9999998807907104,6.821902598375118e-09,8.368507969924721e-11
586,meningioma,meningioma,0.003555054310709238,0.9950628876686096,9.169815484710853e-07,0.0013811239041388035
587,meningioma,meningioma,1.1447502856754e-06,0.9999901056289673,1.2578138530727756e-08,8.681673534738366e-06
588,meningioma,meningioma,0.0002882529515773058,0.99970942735672,1.5243601865222445e-06,6.764771001144254e-07
589,meningioma,meningioma,1.9960779695793462e-09,1.0,6.24772111758494e-14,4.948023657469491e-10
590,meningioma,meningioma,0.0074362070299685,0.992493748664856,6.718930671922863e-05,2.8258684778847964e-06
591,meningioma,meningioma,2.233658597106114e-05,0.9999734163284302,3.251353518862743e-06,9.856933047558414e-07
592,meningioma,meningioma,4.6997465688036755e-05,0.9978232383728027,3.291440577868343e-07,0.0021293906029313803
593,meningioma,meningioma,0.00028865240165032446,0.9996570348739624,4.106976120965555e-05,1.3255174053483643e-05
594,meningioma,meningioma,2.1633999836012663e-07,0.9999971389770508,4.256198593566296e-08,2.676784106370178e-06
595,meningioma,meningioma,1.673904807830695e-05,0.9999821186065674,6.543160679939319e-07,4.682576388859161e-07
596,meningioma,meningioma,3.7349629565142095e-05,0.9999361038208008,1.957908352778759e-06,2.4575350835220888e-05
597,meningioma,meningioma,0.0018614972941577435,0.9933843016624451,0.00020959485846105963,0.004544584546238184
598,meningioma,meningioma,1.6269091247522738e-06,0.9999983310699463,5.131163549609852e-11,1.3063202429497434e-11
599,meningioma,meningioma,1.2453575060078492e-08,0.9999977350234985,3.1395934740885423e-09,2.286639073645347e-06
600,meningioma,meningioma,2.875781092370744e-06,0.9999938011169434,7.936537826935819e-08,3.277455562056275e-06
601,meningioma,meningioma,5.3052513493412334e-08,1.0,4.883750071016379e-10,5.960319043873952e-11
602,meningioma,meningioma,1.393251114478744e-08,1.0,3.68999865385522e-11,4.085071517168082e-11
603,meningioma,meningioma,1.1122064158541889e-08,1.0,2.6324054047677237e-10,1.8928842868137785e-11
604,meningioma,meningioma,0.054453518241643906,0.9213707447052002,0.00018514068506192416,0.023990631103515625
605,meningioma,meningioma,8.54301873687291e-08,0.9999997615814209,3.489871724937643e-10,1.7720952882882557e-07
606,notumor,notumor,0.0035528161097317934,0.016869762912392616,0.9794959425926208,8.148543565766886e-05
607,notumor,notumor,2.6493260918414308e-09,7.093498055610326e-08,0.9999998807907104,2.869877668842946e-08
608,notumor,notumor,0.0004132262256462127,0.00033038464607670903,0.9992554783821106,8.348517326339788e-07
609,notumor,notumor,0.0001684226153884083,0.0012163608334958553,0.9985527396202087,6.239998765522614e-05
610,notumor,notumor,0.016390718519687653,0.04303554445505142,0.9370424151420593,0.0035313190892338753
611,notumor,notumor,0.097072534263134,0.13477326929569244,0.7404454350471497,0.027708733454346657
612,notumor,notumor,0.006469262298196554,9.80675540631637e-05,0.9934096336364746,2.3032165699987672e-05
613,notumor,notumor,1.4078058922610548e-13,1.6330631069649826e-07,0.9999997615814209,8.772089898911872e-08
614,notumor,notumor,3.5901975934393704e-06,5.5965148931136355e-05,0.9999376535415649,2.7436556138127344e-06
615,notumor,notumor,0.0001016496098600328,5.369574864744209e-05,0.9997724890708923,7.213510252768174e-05
616,notumor,notumor,5.022090408601798e-05,0.0002795634209178388,0.9994024038314819,0.00026773769059218466
617,notumor,notumor,0.0008122475119307637,0.0006512205582112074,0.9984910488128662,4.540411100606434e-05
618,notumor,notumor,0.006428162567317486,0.0003584274381864816,0.9930633902549744,0.0001500011421740055
619,notumor,notumor,0.000681261473800987,3.3684321465443645e-07,0.9993175268173218,8.249523943959503e-07
620,notumor,notumor,5.895597041671863e-06,2.1890421066927956e-06,0.9999912977218628,7.240675472530711e-07
621,notumor,notumor,0.003256680443882942,0.0034497040323913097,0.9826186895370483,0.010674995370209217
622,notumor,notumor,8.541364513803273e-05,0.0003583450452424586,0.9995519518852234,4.262345100869425e-06
623,notumor,notumor,1.2809880900022108e-05,8.649283699924126e-06,0.9991833567619324,0.0007951534353196621
624,notumor,notumor,0.00016451647388748825,0.0002573842357378453,0.9995773434638977,6.641856202804775e-07
625,notumor,notumor,8.117744982882868e-06,9.902413466988946e-07,0.999990701675415,1.5594164892718254e-07
626,notumor,notumor,0.22459815442562103,0.014082290232181549,0.7613078951835632,1.170986706711119e-05
627,notumor,notumor,1.5758165318402462e-05,9.454439714318141e-05,0.9998868703842163,2.789786094581359e-06
628,notumor,notumor,0.012039221823215485,4.9573820433579385e-05,0.9878273606300354,8.383460954064503e-05
629,notumor,notumor,1.0580202797427773e-05,6.901159213157371e-05,0.9999197721481323,5.659306339111936e-07
630,notumor,notumor,3.454246780165704e-06,8.467812585877255e-05,0.9920387268066406,0.007873117923736572
631,notumor,notumor,7.210728369955177e-08,1.9251856429036707e-05,0.9999804496765137,1.8143957447591674e-07
632,notumor,notumor,0.00020582444267347455,3.145560185657814e-05,0.9997618794441223,7.894365694482985e-07
633,notumor,notumor,4.314299803809263e-05,1.0617630323395133e-05,0.9999414682388306,4.702414571511326e-06
634,notumor,notumor,6.433582257159287e-06,0.010462038218975067,0.9894270896911621,0.00010444712825119495
635,notumor,glioma,0.49806636571884155,0.12369538098573685,0.37807437777519226,0.00016388349467888474
636,notumor,notumor,0.0001696605613688007,0.0007555563934147358,0.9986280202865601,0.00044678401900455356
637,notumor,notumor,2.6493260918414308e-09,7.093498055610326e-08,0.9999998807907104,2.869877668842946e-08
638,notumor,notumor,1.353027187178668e-06,1.1622235433605965e-05,0.999987006187439,7.681484248678316e-08
639,notumor,notumor,0.00040012545650824904,1.763336331350729e-05,0.9995775818824768,4.677583547163522e-06
640,notumor,notumor,2.1320605810615234e-05,0.00018569768872112036,0.9995518326759338,0.00024108742945827544
641,notumor,notumor,0.026562554761767387,0.0331403985619545,0.9121701717376709,0.028126832097768784
642,notumor,notumor,0.00442124716937542,0.022852744907140732,0.9712613821029663,0.0014645837945863605
643,notumor,notumor,0.0001402511406922713,2.932003371824976e-05,0.9998294115066528,9.003051673062146e-07
644,notumor,notumor,0.0066217342391610146,0.00022021248878445476,0.9928160905838013,0.00034191596205346286
645,notumor,notumor,5.2426997854126967e-08,1.1197126696060877e-05,0.9999841451644897,4.6588202167185955e-06
646,notumor,notumor,0.012870044447481632,0.009769468568265438,0.9771159887313843,0.0002445352147333324
647,notumor,notumor,0.0004121194069739431,3.3508327760500833e-05,0.9995538592338562,4.544433522823965e-07
648,notumor,notumor,0.0009740745881572366,0.00010512298467801884,0.9988903403282166,3.0550956580555066e-05
649,notumor,notumor,0.00974669586867094,0.010403065010905266,0.9717089533805847,0.00814120750874281
650,notumor,notumor,0.006428162567317486,0.0003584274381864816,0.9930633902549744,0.0001500011421740055
651,notumor,notumor,0.007906261831521988,0.0006951061077415943,0.9888324737548828,0.002566153649240732
652,notumor,notumor,0.0002583053719718009,5.069104372523725e-05,0.9996898174285889,1.229876147590403e-06
653,notumor,notumor,0.0002985666214954108,3.2297943107550964e-05,0.9996687173843384,4.3452388354126015e-07
654,notumor,notumor,0.0008122475119307637,0.0006512205582112074,0.9984910488128662,4.540411100606434e-05
655,notumor,notumor,5.869319466000888e-07,0.0001755521952873096,0.9996141195297241,0.00020970290643163025
656,notumor,notumor,0.007906261831521988,0.0006951061077415943,0.9888324737548828,0.002566153649240732
657,notumor,notumor,0.0058831945061683655,0.0009928856743499637,0.9890738129615784,0.004050097893923521
658,notumor,notumor,0.012870044447481632,0.009769468568265438,0.9771159887313843,0.0002445352147333324
659,notumor,notumor,0.0008122475119307637,0.0006512205582112074,0.9984910488128662,4.540411100606434e-05
660,notumor,notumor,0.007906261831521988,0.0006951061077415943,0.9888324737548828,0.002566153649240732
661,notumor,notumor,0.006428162567317486,0.0003584274381864816,0.9930633902549744,0.0001500011421740055
662,notumor,notumor,0.0003555865550879389,0.0006547102238982916,0.9988210797309875,0.00016865981160663068
663,notumor,notumor,2.7799927920568734e-05,0.0002555843675509095,0.9994292855262756,0.000287339324131608
664,notumor,notumor,4.421420089784078e-05,0.0002942065184470266,0.9996404647827148,2.113119808200281e-05
665,notumor,notumor,0.0005535091040655971,8.835519838612527e-05,0.9993402361869812,1.79518337972695e-05
666,notumor,notumor,0.00019948623958043754,4.477655966184102e-05,0.9997546076774597,1.104228999793122e-06
667,notumor,notumor,0.006428162567317486,0.0003584274381864816,0.9930633902549744,0.0001500011421740055
668,notumor,notumor,8.117744982882868e-06,9.902413466988946e-07,0.999990701675415,1.5594164892718254e-07
669,notumor,notumor,1.5405959857162088e-05,0.00022661445837002248,0.9993622899055481,0.00039572460809722543
670,notumor,notumor,0.0001214099902426824,3.3192787668667734e-05,0.9998445510864258,7.616453672198986e-07
671,notumor,notumor,0.0001696605613688007,0.0007555563934147358,0.9986280202865601,0.00044678401900455356
672,notumor,notumor,1.4494758033833932e-06,2.3565702576888725e-05,0.999972939491272,2.0753398075612495e-06
673,notumor,notumor,2.6493260918414308e-09,7.093498055610326e-08,0.9999998807907104,2.869877668842946e-08
674,notumor,notumor,0.0008122475119307637,0.0006512205582112074,0.9984910488128662,4.540411100606434e-05
675,notumor,glioma,0.49806636571884155,0.12369538098573685,0.37807437777519226,0.00016388349467888474
676,notumor,notumor,0.00016451647388748825,0.0002573842357378453,0.9995773434638977,6.641856202804775e-07
677,notumor,notumor,1.04602156625333e-06,0.003102212678641081,0.9968852400779724,1.1422886927903164e-05
678,notumor,notumor,1.5758165318402462e-05,9.454439714318141e-05,0.9998868703842163,2.789786094581359e-06
679,notumor,notumor,8.117744982882868e-06,9.902413466988946e-07,0.999990701675415,1.5594164892718254e-07
680,notumor,notumor,8.257035005954094e-06,7.721959264017642e-06,0.9994193315505981,0.0005647281650453806
681,notumor,notumor,0.012039221823215485,4.9573820433579385e-05,0.9878273606300354,8.383460954064503e-05
682,notumor,notumor,1.4772478607483208e-05,8.835628250380978e-05,0.9998959302902222,9.321981906396104e-07
683,notumor,notumor,0.0002985666214954108,3.2297943107550964e-05,0.9996687173843384,4.3452388354126015e-07
684,notumor,notumor,1.60220281486545e-06,3.0365739803528413e-05,0.999966025352478,2.0336774468887597e-06
685,notumor,notumor,5.85445377510041e-06,6.827784818597138e-05,0.9963250756263733,0.003600772237405181
686,notumor,notumor,4.994240399014416e-08,1.9848074828132667e-07,0.9999996423721313,1.2646127345306013e-07
687,notumor,notumor,0.026562554761767387,0.0331403985619545,0.9121701717376709,0.028126832097768784
688,notumor,notumor,0.00017726416990626603,3.19022401527036e-05,0.999790608882904,3.096116358847212e-07
689,notumor,notumor,2.43578488152707e-05,5.177064667805098e-05,0.9999231100082397,8.046545758588763e-07
690,notumor,notumor,2.6493260918414308e-09,7.093498055610326e-08,0.9999998807907104,2.869877668842946e-08
691,notumor,notumor,0.0003365541633684188,0.0036316150799393654,0.9939424395561218,0.0020894284825772047
692,notumor,notumor,3.925981582142413e-05,2.018487430177629e-05,0.9999221563339233,1.8472968804417178e-05
693,notumor,notumor,0.0008122475119307637,0.0006512205582112074,0.9984910488128662,4.540411100606434e-05
694,notumor,notumor,1.4078058922610548e-13,1.6330631069649826e-07,0.9999997615814209,8.772089898911872e-08
695,notumor,notumor,0.000283111963653937,4.879058906226419e-06,0.9995643496513367,0.00014762264618184417
696,notumor,notumor,1.331172711616091e-06,0.00020245763880666345,0.9997579455375671,3.8238420529523864e-05
697,notumor,notumor,0.0003691978636197746,0.0002641091123223305,0.999362051486969,4.673244347941363e-06
698,notumor,notumor,2.4227589165093377e-05,0.00040555992745794356,0.9994848966598511,8.535547385690734e-05
699,notumor,notumor,2.43578488152707e-05,5.177064667805098e-05,0.9999231100082397,8.046545758588763e-07
700,notumor,notumor,0.00018954541883431375,0.00023544715077150613,0.9991029500961304,0.00047208910109475255
701,notumor,notumor,0.4350527226924896,0.025983376428484917,0.5389487743377686,1.5088480722624809e-05
702,notumor,notumor,0.1641126573085785,0.13898231089115143,0.6953315138816833,0.0015735381748527288
703,notumor,notumor,0.00032350749825127423,0.0008002711110748351,0.9987590312957764,0.00011718396126525477
704,notumor,notumor,0.0024025635793805122,0.1251210719347,0.8696747422218323,0.0028016152791678905
705,notumor,notumor,0.00028142478549852967,1.1376809197827242e-05,0.9997029900550842,4.224359599902527e-06
706,notumor,notumor,0.000307275855448097,0.00392908276990056,0.9953238368034363,0.0004397898737806827
707,notumor,notumor,7.758135325275362e-05,0.0017499284585937858,0.9954588413238525,0.002713678404688835
708,notumor,notumor,0.00036297275801189244,1.588692430232186e-05,0.999576985836029,4.413577698869631e-05
709,notumor,notumor,1.8145593685403583e-06,5.5922054542634214e-08,0.999997615814209,4.915829094898072e-07
710,notumor,notumor,0.002189206425100565,0.0037313243374228477,0.9929916858673096,0.0010878290049731731
711,notumor,notumor,0.0007048248080536723,0.016443580389022827,0.9827370643615723,0.00011464589624665678
712,notumor,notumor,0.00021427522005978972,2.8223745175637305e-05,0.999735414981842,2.208428122685291e-05
713,notumor,notumor,3.939163434552029e-05,2.937216322607128e-06,0.9999573230743408,3.871440981129126e-07
714,notumor,notumor,1.4024992196937092e-05,9.709160622151103e-06,0.9999758005142212,4.340480472819763e-07
715,notumor,notumor,1.5017336352229904e-07,3.968087014527555e-08,0.9999998807907104,1.7901164994782448e-08
716,notumor,notumor,3.1509149266639724e-05,8.135528332786635e-06,0.9999159574508667,4.4402997446013615e-05
717,notumor,notumor,0.007221160922199488,0.0010351822711527348,0.9914672374725342,0.0002764113596640527
718,notumor,notumor,6.058150393073447e-05,0.00011149479541927576,0.9998267292976379,1.3003572121306206e-06
719,notumor,notumor,1.4201483281794935e-05,3.695287159644067e-05,0.999881386756897,6.747248698957264e-05
720,notumor,notumor,4.5694614527747035e-06,4.594835627358407e-05,0.9999492168426514,2.54108584840651e-07
721,notumor,notumor,5.005156289428214e-09,2.049329395958921e-06,0.9999977350234985,1.593332683569315e-07
722,notumor,notumor,0.0007164092967286706,0.0047269766218960285,0.9943704009056091,0.00018613778229337186
723,notumor,notumor,1.5240760831147782e-06,1.5153185813687742e-05,0.9999827146530151,6.398655045813939e-07
724,notumor,notumor,8.868057079780556e-07,0.0004240185662638396,0.9994921684265137,8.293338032672182e-05
725,notumor,notumor,4.23496967414394e-05,0.0010279149282723665,0.9989251494407654,4.564120445138542e-06
726,notumor,notumor,0.005635317414999008,0.00020203935855533928,0.9941526055335999,1.0028374163084663e-05
727,notumor,notumor,6.77364514558576e-05,1.0094370736624114e-05,0.9999206066131592,1.5977311704773456e-06
728,notumor,notumor,8.685355714987963e-05,0.00014133223157841712,0.9997671246528625,4.705537776317215e-06
729,notumor,notumor,7.302720041479915e-05,5.264506398816593e-06,0.9999204874038696,1.1738436569430633e-06
730,notumor,notumor,4.482338044908829e-05,1.5276377780537587e-06,0.9999527931213379,7.984438070707256e-07
731,notumor,notumor,0.0011957745300605893,0.002703589852899313,0.9947143197059631,0.0013862843625247478
732,notumor,notumor,0.0008401009254157543,0.0015750646125525236,0.9966565370559692,0.000928309338632971
733,notumor,notumor,8.613352292741183e-06,7.050225576676894e-07,0.9999877214431763,3.044345703528961e-06
734,notumor,notumor,3.197459227521904e-05,3.94336530007422e-06,0.999962568283081,1.5331125950979185e-06
735,notumor,notumor,2.903217364291777e-07,0.00019295266247354448,0.9997687935829163,3.8001548091415316e-05
736,notumor,notumor,8.229765626310837e-06,6.599572770937812e-06,0.9999840259552002,1.1950777434321935e-06
737,notumor,notumor,0.006984058767557144,0.0008963985019363463,0.9920931458473206,2.638650948938448e-05
738,notumor,notumor,2.4040766675170744e-06,9.462725756748114e-06,0.9999831914901733,4.994577466277406e-06
739,notumor,notumor,2.895799661928322e-05,2.688446329557337e-05,0.99993896484375,5.202965894568479e-06
740,notumor,notumor,4.024323425255716e-05,6.516525445476873e-06,0.9999527931213379,3.626727789196593e-07
741,notumor,notumor,2.8330430723144673e-05,1.0759157476059045e-06,0.9999454021453857,2.5163122700178064e-05
742,notumor,notumor,2.9298522349563427e-05,0.0005464648129418492,0.9992645382881165,0.0001596341753611341
743,notumor,notumor,9.329252861789428e-06,4.164939309703186e-05,0.9999445676803589,4.529619673121488e-06
744,notumor,notumor,1.7254659496757085e-06,1.2884163879789412e-05,0.9999850988388062,3.3718845315888757e-07
745,notumor,notumor,0.00227725924924016,0.0009081744938157499,0.9967832565307617,3.124646536889486e-05
746,notumor,notumor,2.6070798853083943e-08,1.0457762655846636e-08,1.0,1.9691134056643023e-08
747,notumor,notumor,1.1234951671212912e-05,7.780264240864199e-06,0.9999786615371704,2.378093540755799e-06
748,notumor,notumor,2.2956697648623958e-05,5.957217581453733e-05,0.9999047517776489,1.2684968169196509e-05
749,notumor,notumor,4.6195403058391094e-08,6.547491580022324e-07,0.9999990463256836,2.798569482820312e-07
750,notumor,notumor,1.1140666629216867e-06,2.482492504896072e-07,0.9999973773956299,1.3440875363812665e-06
751,notumor,notumor,1.988935025565297e-07,1.2851484143538983e-06,0.9999979734420776,4.862471882915997e-07
752,notumor,notumor,2.833835060300771e-05,0.0002274174039484933,0.999664306640625,7.989865116542205e-05
753,notumor,notumor,7.026640378171578e-05,0.0007531651062890887,0.998928964138031,0.0002475978108122945
754,notumor,notumor,1.902318217616994e-06,1.666031153035874e-07,0.9999974966049194,3.9902715798234567e-07
755,notumor,notumor,0.00011679294402711093,9.508248331258073e-05,0.9997064471244812,8.160306606441736e-05
756,notumor,notumor,1.0396225661679637e-05,0.0001758321450324729,0.999794065952301,1.977841748157516e-05
757,notumor,notumor,9.38673778705379e-08,1.6449810573249124e-05,0.9999829530715942,4.4025787815371586e-07
758,notumor,notumor,1.0509139514169874e-07,1.6609633348707575e-06,0.9999964237213135,1.8375056924924138e-06
759,notumor,notumor,2.1769082092504277e-09,5.090741606039728e-09,1.0,2.8002375973557037e-09
760,notumor,notumor,7.401945367746521e-06,1.206084675686725e-06,0.9999911785125732,2.3757465328344551e-07
761,notumor,notumor,1.0257837912419632e-09,5.239810889179353e-06,0.9999946355819702,1.0986817500224788e-07
762,notumor,notumor,0.0001720446307444945,0.00170315767172724,0.9979045391082764,0.0002202842297265306
763,notumor,notumor,9.340949347347305e-09,5.0151800678577274e-05,0.9999401569366455,9.723816219775472e-06
764,notumor,notumor,6.929192863935896e-07,5.150707238499308e-06,0.9999940395355225,9.201210815490413e-08
765,notumor,notumor,8.787574188318104e-06,5.537472134165e-06,0.9999837875366211,1.8664237586563104e-06
766,notumor,notumor,2.6442652512059794e-08,1.225608116328658e-06,0.9999985694885254,1.9022449748717918e-07
767,notumor,notumor,5.070719844013638e-09,3.596839803776675e-08,0.9999998807907104,1.1462849158760946e-07
768,notumor,notumor,6.809664796492143e-07,3.423745511099696e-05,0.9999046325683594,6.044944530003704e-05
769,notumor,notumor,5.645704277412733e-07,2.0378976728352427e-07,0.9999986886978149,4.740938948089024e-07
770,notumor,notumor,1.1291514965705574e-05,0.0014585416065528989,0.9983091354370117,0.00022103761148173362
771,notumor,notumor,7.0729635481825426e-09,2.745115807556431e-06,0.9999967813491821,4.5543231408373686e-07
772,notumor,notumor,1.2428709617040568e-08,2.152253486542577e-08,0.9999998807907104,4.7985381002035865e-08
773,notumor,notumor,7.092716032275348e-07,4.674958108807914e-05,0.9999463558197021,6.161556029837811e-06
774,notumor,notumor,0.00013660386321134865,0.0006266930140554905,0.9990703463554382,0.00016636447980999947
775,notumor,notumor,4.4376946561897057e-07,1.973649432329694e-06,0.9999929666519165,4.599400654115016e-06
776,notumor,notumor,0.00014477560762315989,0.00033327407436445355,0.9995020627975464,1.9896027879440226e-05
777,notumor,notumor,4.22602930427729e-08,4.213738975522574e-06,0.999994158744812,1.6089409200503724e-06
778,notumor,notumor,1.4344805343569078e-09,1.8159294512543056e-08,1.0,5.734142938251807e-09
779,notumor,notumor,0.0007518642814829946,0.0002807285636663437,0.9987688660621643,0.00019855276332236826
780,notumor,notumor,1.2383550540562283e-07,4.5365218284132425e-06,0.9999890327453613,6.315527116385056e-06
781,notumor,notumor,1.5088998850387725e-07,8.697759767528623e-06,0.9999864101409912,4.748177161673084e-06
782,notumor,notumor,2.5233453015971463e-07,1.0939044337021642e-08,0.9999995231628418,2.6098661010109936e-07
783,notumor,notumor,4.189078026684001e-07,0.0009090899839065969,0.9990863800048828,4.051330506626982e-06
784,notumor,notumor,1.347796933259815e-05,4.897372036793968e-06,0.9999815225601196,1.5169491973665572e-07
785,notumor,notumor,5.163355126569513e-06,5.601957653311729e-08,0.9999947547912598,9.062713246521525e-08
786,notumor,notumor,2.259828215755988e-05,8.068727765930817e-05,0.9998921155929565,4.495642770052655e-06
787,notumor,notumor,3.834616109088529e-06,1.8757322322926484e-05,0.9999771118164062,3.661953655864636e-07
788,notumor,notumor,4.77333443882344e-08,5.110292022436624e-06,0.9999940395355225,8.356640250894998e-07
789,notumor,notumor,0.0034986408427357674,0.0009372465428896248,0.9952729344367981,0.0002911642659455538
790,notumor,notumor,5.662393050442915e-06,4.544396688288543e-06,0.9999896287918091,8.0689630976849e-08
791,notumor,notumor,2.941639877462876e-06,1.2741978025587741e-05,0.9999830722808838,1.2424720807757694e-06
792,notumor,notumor,9.984365533455275e-06,5.729340955440421e-06,0.9999732971191406,1.0944305358862039e-05
793,notumor,notumor,1.8238455368191353e-06,1.018620423565153e-05,0.9999847412109375,3.264997076257714e-06
794,notumor,notumor,3.6576437878466095e-07,0.0007340688025578856,0.999175488948822,9.001901344163343e-05
795,notumor,notumor,3.095788270002231e-05,8.406370034208521e-05,0.9998800754547119,4.828594683203846e-06
796,notumor,notumor,5.709547986043617e-05,0.00010401544568594545,0.9998262524604797,1.2712817806459498e-05
797,notumor,notumor,0.003085540374740958,7.815418939571828e-05,0.9967915415763855,4.475071909837425e-05
798,notumor,notumor,5.1746446843026206e-05,2.1230136553640477e-05,0.9999266862869263,3.318553467579477e-07
