index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
534,meningioma,meningioma,1.0646510162359846e-07,0.9999998807907104,2.081479655302587e-09,4.213597804003655e-10
535,meningioma,meningioma,8.83043924204685e-07,0.9999990463256836,3.3938423626977965e-08,3.323503694474539e-09
536,meningioma,meningioma,4.143634214415215e-05,0.9999582767486572,3.1382066367768857e-07,4.825864508006816e-08
537,meningioma,meningioma,0.023847289383411407,0.9747433066368103,2.6944122510030866e-05,0.001382425893098116
538,meningioma,meningioma,2.133902626155759e-06,0.9999885559082031,1.7577175270844236e-08,9.243121894542128e-06
539,meningioma,meningioma,0.0002162280143238604,0.9964029788970947,0.00016164901899173856,0.003219176083803177
540,meningioma,meningioma,5.475169650992484e-09,1.0,6.407213093417852e-10,3.0409221807303766e-09
541,meningioma,meningioma,0.0012382434215396643,0.9987179040908813,8.30599219625583e-06,3.561438643373549e-05
542,meningioma,meningioma,1.3135747849446489e-06,0.9999986886978149,3.740552401154673e-08,2.5348381171852452e-09
543,meningioma,meningioma,0.00010227329039480537,0.9998868703842163,1.0275061868014745e-05,6.15469161857618e-07
544,meningioma,meningioma,1.0961794941977132e-05,0.9999831914901733,4.420526238391176e-06,1.4415652458410477e-06
545,meningioma,meningioma,3.383132025192026e-06,0.9999958276748657,7.648616815458809e-07,5.916006529105289e-08
546,meningioma,meningioma,0.0013010542606934905,0.9967004656791687,3.747531081899069e-05,0.001960888970643282
547,meningioma,meningioma,9.179930202662945e-06,0.9999063014984131,1.6693010138624231e-06,8.278382301796228e-05
548,meningioma,meningioma,1.5000680377852404e-06,0.9994877576828003,3.4035979297186714e-06,0.0005073484499007463
549,meningioma,meningioma,0.005960844922810793,0.9939228892326355,2.9553128115367144e-05,8.674027776578441e-05
550,meningioma,meningioma,0.007319697644561529,0.9926764965057373,3.661059736259631e-06,9.42459337238688e-08
551,meningioma,meningioma,0.007237315643578768,0.9861597418785095,2.962415919682826e-06,0.006600015796720982
552,meningioma,meningioma,1.639549373066984e-05,0.99994957447052,1.3502426554623526e-06,3.2685722544556484e-05
553,meningioma,meningioma,0.0017868975410237908,0.9981896281242371,1.0388872397015803e-05,1.3135068911651615e-05
554,meningioma,meningioma,0.021254470571875572,0.9775047898292542,0.0003965268551837653,0.0008442934486083686
555,meningioma,meningioma,4.4654896669271693e-07,0.9999949932098389,1.7793697679735487e-06,2.783602894851356e-06
556,meningioma,meningioma,5.340131448150487e-09,1.0,4.931735464452913e-09,2.292690204352965e-10
557,meningioma,meningioma,5.285620773065602e-06,0.999993085861206,5.649043828270806e-07,1.0943450661216048e-06
558,meningioma,meningioma,3.112304966634838e-06,0.9999964237213135,1.702775307421689e-07,2.2629126306128455e-07
559,meningioma,glioma,0.9847715497016907,0.013449106365442276,0.00011660405289148912,0.0016627229051664472
560,meningioma,meningioma,0.0010756005067378283,0.998068630695343,0.00010857482993742451,0.0007471756543964148
561,meningioma,meningioma,4.935234301228775e-06,0.9999943971633911,1.6557272886075225e-07,5.187837359699188e-07
562,meningioma,meningioma,3.2326548534911126e-05,0.9999673366546631,1.7292849818772993e-08,4.052782003327593e-07
563,meningioma,meningioma,3.3119917475232796e-07,0.9999996423721313,1.4811788462409936e-09,3.869566889136422e-09
564,meningioma,meningioma,0.00017759234469849616,0.9998006224632263,8.232990694523323e-06,1.3580211088992655e-05
565,meningioma,meningioma,0.0004967061104252934,0.9991263747215271,0.0002326130634173751,0.00014434887270908803
566,meningioma,meningioma,0.12326684594154358,0.8747012615203857,0.00026455940678715706,0.0017673602560535073
567,meningioma,meningioma,1.0295306083207834e-06,0.999998927116394,1.8474772822685281e-09,6.327347978896114e-09
568,meningioma,meningioma,0.019167471677064896,0.9807944297790527,8.743745638639666e-07,3.72968970623333e-05
569,meningioma,meningioma,0.00044519006041809916,0.9968846440315247,1.226620497618569e-06,0.0026688282378017902
570,meningioma,meningioma,1.4944599797672709e-06,0.9999983310699463,1.339275854661537e-07,3.820419092193106e-09
571,meningioma,meningioma,6.701745587633923e-05,0.9994957447052002,2.45655592152616e-05,0.00041265483014285564
572,meningioma,meningioma,2.3935218251835977e-08,0.9999977350234985,3.4486990330151457e-07,1.8837292827811325e-06
573,meningioma,meningioma,3.579136276243844e-08,1.0,1.211594935490723e-09,6.14737358239914e-11
574,meningioma,meningioma,1.2538458804556285e-07,0.9999998807907104,1.174044750307246e-09,3.9133259133183884e-11
575,meningioma,meningioma,2.7589037472353084e-06,0.9999972581863403,2.566927648217643e-08,4.217329774292011e-08
576,meningioma,meningioma,2.3975547946974984e-07,0.9999992847442627,2.342908658192755e-07,2.827165985763713e-07
577,meningioma,meningioma,7.736828592896927e-06,0.9999916553497314,4.456536544239498e-07,1.3428709166873887e-07
578,meningioma,meningioma,2.8121213802023703e-08,1.0,4.780831730499813e-09,6.173723754443472e-09
579,meningioma,meningioma,1.7166552623848474e-09,1.0,4.0247716270869205e-10,1.024401119487095e-09
580,meningioma,meningioma,0.03254036232829094,0.9301851987838745,1.4528993233398069e-05,0.03725992515683174
581,meningioma,meningioma,1.4280651328135718e-07,0.9999998807907104,3.3372476337945045e-08,1.3076130400691e-08
582,meningioma,meningioma,8.182470812023723e-10,1.0,9.64334376241105e-11,1.20212598556102e-11
583,meningioma,meningioma,1.7390450011589564e-05,0.9996716976165771,1.0638758567438344e-06,0.0003098422894254327
584,meningioma,meningioma,3.9540200305054896e-06,0.9999942779541016,4.794703727384331e-07,1.281270556319214e-06
585,meningioma,meningioma,5.786506153526716e-05,0.999937891960144,2.2366409666574327e-06,2.0691547888418427e-06
586,meningioma,meningioma,0.03837820142507553,0.9488561153411865,0.00014651345554739237,0.01261913776397705
587,meningioma,meningioma,0.0006823433795943856,0.992767333984375,2.506861164874863e-06,0.0065478072501719
588,meningioma,meningioma,0.0004656705423258245,0.999528169631958,5.274418526823865e-06,9.68322183325654e-07
589,meningioma,meningioma,3.0120277799694506e-11,1.0,5.0704223805708715e-12,2.961790751890292e-12
590,meningioma,meningioma,0.002580195665359497,0.9971262812614441,0.00018824772268999368,0.00010527091944823042
591,meningioma,meningioma,1.4748995454283431e-05,0.9999843835830688,9.091675110539654e-07,4.487879934345074e-08
592,meningioma,meningioma,0.003360087750479579,0.9258568286895752,2.577553823357448e-05,0.07075732201337814
593,meningioma,meningioma,0.0002837979991454631,0.9993096590042114,0.00022032865672372282,0.0001861487253336236
594,meningioma,meningioma,7.887399260653183e-05,0.9998639822006226,2.833083954101312e-06,5.4226671636570245e-05
595,meningioma,meningioma,0.0005806960398331285,0.9993529915809631,5.994798993924633e-05,6.365708486555377e-06
596,meningioma,meningioma,0.019947638735175133,0.9686859250068665,0.00038128707092255354,0.010985122062265873
597,meningioma,meningioma,0.006117203738540411,0.9854507446289062,0.0012292356695979834,0.007202900014817715
598,meningioma,meningioma,2.091070427923114e-06,0.9999978542327881,9.542171497400886e-09,4.548884824373545e-09
599,meningioma,meningioma,2.192682480028907e-09,0.999993085861206,3.6756239718549466e-10,6.90505248712725e-06
600,meningioma,meningioma,3.03991291730199e-05,0.9995525479316711,2.887154187192209e-05,0.00038819186738692224
601,meningioma,meningioma,1.383266135235317e-05,0.9999861717224121,1.596282217519729e-08,5.364453325995555e-10
602,meningioma,meningioma,1.7385520578727665e-08,1.0,7.039488103544045e-09,2.1882554102070628e-10
603,meningioma,meningioma,6.539780939007755e-10,1.0,2.7116462408827147e-09,7.635601873001718e-11
604,meningioma,meningioma,0.0033666552044451237,0.9932467937469482,0.00042460058466531336,0.002961894031614065
605,meningioma,meningioma,7.593910709147167e-07,0.9999970197677612,1.929569407366216e-06,2.559980600835843e-07
606,notumor,notumor,0.0126249510794878,0.01335686631500721,0.9740030169487,1.5172531675489154e-05
607,notumor,notumor,5.441967321218044e-09,8.756536051812702e-10,1.0,1.4601870823582885e-08
608,notumor,notumor,9.750220488058403e-05,2.977749682031572e-05,0.9998694658279419,3.2300720249622827e-06
609,notumor,notumor,5.77092748699215e-07,1.0210500477114692e-05,0.9999810457229614,8.190763765014708e-06
610,notumor,notumor,1.7314941942458972e-05,0.003529474837705493,0.9963434338569641,0.00010969397408189252
611,notumor,notumor,0.0003771890769712627,0.06415462493896484,0.9352518916130066,0.00021628565446007997
612,notumor,notumor,0.012503176927566528,0.00016251789929810911,0.9866228699684143,0.0007115142652764916
613,notumor,notumor,7.987367212081153e-07,4.690247806138359e-06,0.9999934434890747,9.722122058519744e-07
614,notumor,notumor,3.0414444154303055e-06,3.9923270378494635e-05,0.999930739402771,2.626575223985128e-05
615,notumor,notumor,2.2042257796783815e-07,7.0478645284310915e-06,0.999991774559021,9.820079185374198e-07
616,notumor,notumor,6.417729281338325e-08,0.00023865063849370927,0.9997487664222717,1.2454768693714868e-05
617,notumor,notumor,0.00018156530859414488,0.0007548063294962049,0.9990575909614563,5.987105851090746e-06
618,notumor,notumor,0.00024114674306474626,2.655718708410859e-05,0.9997319579124451,3.8220071019168245e-07
619,notumor,notumor,0.0006415152456611395,7.845383009907891e-08,0.9993577599525452,6.95630376412737e-07
620,notumor,notumor,0.0004922786029055715,8.234465894929599e-06,0.9994974136352539,2.054691776720574e-06
621,notumor,notumor,1.1883787010447122e-05,3.742697663255967e-05,0.9998667240142822,8.38854321045801e-05
622,notumor,notumor,0.0031912033446133137,1.8593647837406024e-05,0.9967886209487915,1.5593873285979498e-06
623,notumor,notumor,3.028557316042679e-08,1.6567791583099734e-09,0.9999667406082153,3.329274841235019e-05
624,notumor,notumor,0.0014033847255632281,0.00013395794667303562,0.9984013438224792,6.139848119346425e-05
625,notumor,notumor,1.022589923849182e-08,1.8592438699727154e-09,1.0,1.7912984873191817e-08
626,notumor,notumor,0.00026507306029088795,8.8240769400727e-05,0.9996415376663208,5.13325130668818e-06
627,notumor,notumor,4.774185435962863e-05,5.044223144068383e-05,0.9998427629470825,5.899128154851496e-05
628,notumor,notumor,0.0016131922602653503,0.0004315012483857572,0.9978387951850891,0.00011653672845568508
629,notumor,notumor,7.120894679246703e-06,3.001304139615968e-05,0.9999426603317261,2.0226812921464443e-05
630,notumor,notumor,8.999967917588947e-07,3.389009961551892e-08,0.9999111890792847,8.780658390605822e-05
631,notumor,notumor,1.1616165465966333e-05,9.185695262203808e-07,0.9999194145202637,6.80763550917618e-05
632,notumor,notumor,3.487949288683012e-05,5.246013097348623e-05,0.9999086856842041,3.912690772267524e-06
633,notumor,notumor,0.001485943328589201,0.0004670963389798999,0.9965658783912659,0.0014810537686571479
634,notumor,notumor,2.9409189664875157e-05,0.0021270604338496923,0.9978182315826416,2.535854400775861e-05
635,notumor,glioma,0.8879903554916382,0.027463866397738457,0.08454268425703049,3.113459342785063e-06
636,notumor,notumor,8.682339114329807e-08,3.6879060871797265e-07,0.9999810457229614,1.843653262767475e-05
637,notumor,notumor,5.441967321218044e-09,8.756536051812702e-10,1.0,1.4601870823582885e-08
638,notumor,notumor,3.505389258862124e-06,8.446361607639119e-05,0.9999110698699951,9.792923947316012e-07
639,notumor,notumor,2.152215165551752e-05,3.3841843105619773e-06,0.9999663829803467,8.687638000992592e-06
640,notumor,notumor,4.764270400414716e-08,0.00022596135386265814,0.9997604489326477,1.3569515431299806e-05
641,notumor,notumor,0.0028352453373372555,0.0018066226039081812,0.9933536052703857,0.002004551002755761
642,notumor,notumor,2.063653118966613e-05,0.0002007245784625411,0.9997631907463074,1.5493531464016996e-05
643,notumor,notumor,2.265491093567107e-05,3.390984784346074e-05,0.9999392032623291,4.273596005077707e-06
644,notumor,notumor,1.8746881096376455e-06,0.00024920073337852955,0.9990837574005127,0.0006650823634117842
645,notumor,notumor,4.220541693911173e-09,7.924361611344466e-09,1.0,1.635353896745073e-08
646,notumor,notumor,0.0003402237198315561,0.000649649475235492,0.9990081191062927,2.0674988263635896e-06
647,notumor,notumor,0.0002455890644341707,1.0039416338258889e-05,0.9997431635856628,1.1847415635202196e-06
648,notumor,notumor,7.208292663563043e-05,0.00027272338047623634,0.9996459484100342,9.217476872436237e-06
649,notumor,notumor,5.201856401981786e-05,0.00013897623284719884,0.9997966885566711,1.238692129845731e-05
650,notumor,notumor,0.00024114674306474626,2.655718708410859e-05,0.9997319579124451,3.8220071019168245e-07
651,notumor,notumor,0.00043243388063274324,1.1254303899477236e-05,0.9991680383682251,0.00038827277603559196
652,notumor,notumor,4.3402815208537504e-05,5.6860892073018476e-05,0.9998955726623535,4.2121710066567175e-06
653,notumor,notumor,0.0002614858094602823,9.566339940647595e-06,0.9997279047966003,1.0475057479197858e-06
654,notumor,notumor,0.00018156530859414488,0.0007548063294962049,0.9990575909614563,5.987105851090746e-06
655,notumor,notumor,9.11582446860848e-07,0.001330964034423232,0.9873765707015991,0.011291539296507835
656,notumor,notumor,0.00043243388063274324,1.1254303899477236e-05,0.9991680383682251,0.00038827277603559196
657,notumor,notumor,6.311875040410087e-05,8.772194269113243e-05,0.9998088479042053,4.023306246381253e-05
658,notumor,notumor,0.0003402237198315561,0.000649649475235492,0.9990081191062927,2.0674988263635896e-06
659,notumor,notumor,0.00018156530859414488,0.0007548063294962049,0.9990575909614563,5.987105851090746e-06
660,notumor,notumor,0.00043243388063274324,1.1254303899477236e-05,0.9991680383682251,0.00038827277603559196
661,notumor,notumor,0.00024114674306474626,2.655718708410859e-05,0.9997319579124451,3.8220071019168245e-07
662,notumor,notumor,0.00044693314703181386,0.0008414977346546948,0.9987040758132935,7.490722509828629e-06
663,notumor,notumor,3.067207643425718e-08,0.00023709483502898365,0.9997485280036926,1.4385527720151003e-05
664,notumor,notumor,8.292796701425686e-05,6.653977834503166e-06,0.9999094009399414,9.174536899081431e-07
665,notumor,notumor,9.090635285247117e-05,0.000414593203458935,0.9994818568229675,1.2652725672523957e-05
666,notumor,notumor,2.4036919057834893e-05,3.362102506798692e-05,0.999937891960144,4.3911163629672956e-06
667,notumor,notumor,0.00024114674306474626,2.655718708410859e-05,0.9997319579124451,3.8220071019168245e-07
668,notumor,notumor,1.022589923849182e-08,1.8592438699727154e-09,1.0,1.7912984873191817e-08
669,notumor,notumor,2.2813365418983267e-08,0.0002595142286736518,0.9997209906578064,1.9502398572512902e-05
670,notumor,notumor,3.8196376408450305e-05,3.695706618600525e-05,0.999921441078186,3.414596221773536e-06
671,notumor,notumor,8.682339114329807e-08,3.6879060871797265e-07,0.9999810457229614,1.843653262767475e-05
672,notumor,notumor,3.073707603107323e-06,2.6614947273628786e-05,0.9999504089355469,1.9846740542561747e-05
673,notumor,notumor,5.441967321218044e-09,8.756536051812702e-10,1.0,1.4601870823582885e-08
674,notumor,notumor,0.00018156530859414488,0.0007548063294962049,0.9990575909614563,5.987105851090746e-06
675,notumor,glioma,0.8879903554916382,0.027463866397738457,0.08454268425703049,3.113459342785063e-06
676,notumor,notumor,0.0014033847255632281,0.00013395794667303562,0.9984013438224792,6.139848119346425e-05
677,notumor,notumor,2.729511288634967e-05,0.001985860988497734,0.9979664087295532,2.0512852643150836e-05
678,notumor,notumor,4.774185435962863e-05,5.044223144068383e-05,0.9998427629470825,5.899128154851496e-05
679,notumor,notumor,1.022589923849182e-08,1.8592438699727154e-09,1.0,1.7912984873191817e-08
680,notumor,notumor,3.136108617241007e-08,1.8068738727450295e-09,0.9999566078186035,4.343234104453586e-05
681,notumor,notumor,0.0016131922602653503,0.0004315012483857572,0.9978387951850891,0.00011653672845568508
682,notumor,notumor,1.3553340068028774e-05,3.954663043259643e-05,0.9999313354492188,1.5561106920358725e-05
683,notumor,notumor,0.0002614858094602823,9.566339940647595e-06,0.9997279047966003,1.0475057479197858e-06
684,notumor,notumor,3.023396175194648e-06,4.0006631024880335e-05,0.9999375343322754,1.942064227478113e-05
685,notumor,notumor,1.2058216043442371e-06,6.771355032242354e-08,0.9998825788497925,0.00011609108332777396
686,notumor,notumor,2.57978438611417e-08,1.6640994138228393e-09,0.9999998807907104,7.496314680111027e-08
687,notumor,notumor,0.0028352453373372555,0.0018066226039081812,0.9933536052703857,0.002004551002755761
688,notumor,notumor,0.00038797236629761755,1.303269891650416e-05,0.9995973706245422,1.639974811951106e-06
689,notumor,notumor,2.4316832423210144e-05,1.750269234435109e-06,0.9999724626541138,1.46770969422505e-06
690,notumor,notumor,5.441967321218044e-09,8.756536051812702e-10,1.0,1.4601870823582885e-08
691,notumor,notumor,0.00023770028201397508,0.004291917663067579,0.994255006313324,0.0012154055293649435
692,notumor,notumor,0.0006937700090929866,3.229333015042357e-05,0.9992227554321289,5.117039108881727e-05
693,notumor,notumor,0.00018156530859414488,0.0007548063294962049,0.9990575909614563,5.987105851090746e-06
694,notumor,notumor,7.987367212081153e-07,4.690247806138359e-06,0.9999934434890747,9.722122058519744e-07
695,notumor,notumor,4.651772542274557e-05,3.0920207905182906e-07,0.999935507774353,1.7707821825752035e-05
696,notumor,notumor,2.789131485769758e-07,0.28624340891838074,0.7136576175689697,9.872914961306378e-05
697,notumor,notumor,4.369715043139877e-06,6.8073891270614695e-06,0.9999847412109375,4.074374373885803e-06
698,notumor,notumor,2.958836375910323e-08,0.006053779739886522,0.9939354062080383,1.0867149285331834e-05
699,notumor,notumor,2.4316832423210144e-05,1.750269234435109e-06,0.9999724626541138,1.46770969422505e-06
700,notumor,notumor,1.327095446868043e-06,0.0037773812655359507,0.9948392510414124,0.0013820676831528544
701,notumor,notumor,0.25519487261772156,0.0006040377193130553,0.7441934943199158,7.574530627607601e-06
702,notumor,notumor,0.0007392138359136879,0.11771243065595627,0.881542980670929,5.3384587772598024e-06
703,notumor,notumor,0.0002747977268882096,4.601401451509446e-05,0.9996157884597778,6.334431236609817e-05
704,notumor,meningioma,0.003941867966204882,0.5682870745658875,0.42323678731918335,0.0045343064703047276
705,notumor,notumor,9.781255357665941e-06,2.6389711820229422e-06,0.9999771118164062,1.0479353477421682e-05
706,notumor,notumor,0.0017437945352867246,0.00030962747405283153,0.9979273080825806,1.92826319107553e-05
707,notumor,notumor,2.8485528673627414e-06,3.2248547086055623e-06,0.9999734163284302,2.0547875465126708e-05
708,notumor,notumor,0.00013655815564561635,7.782547299939324e-07,0.9996203184127808,0.00024230951385106891
709,notumor,notumor,5.992917522235075e-07,1.5403015751758176e-08,0.9999983310699463,1.0414274811409996e-06
710,notumor,notumor,9.733559636515565e-06,1.3811885764880572e-05,0.9999631643295288,1.3291199138620868e-05
711,notumor,notumor,0.0331399142742157,0.042032837867736816,0.9248144626617432,1.2901213267468847e-05
712,notumor,notumor,0.047980207949876785,0.005284706596285105,0.9464638829231262,0.00027115491684526205
713,notumor,notumor,0.0001471268478780985,3.063697207039695e-08,0.9998526573181152,2.435425017210946e-07
714,notumor,notumor,4.977654680260457e-05,1.816605049498321e-06,0.9999446868896484,3.7022427932242863e-06
715,notumor,notumor,2.321023728768523e-08,5.865954250117156e-11,1.0,3.139882132074945e-09
716,notumor,notumor,0.00019653669733088464,5.493639946507756e-06,0.9995555281639099,0.00024245168606285006
717,notumor,notumor,0.00156761659309268,0.0008740582852624357,0.9975550770759583,3.3751446153473807e-06
718,notumor,notumor,0.0010358558502048254,2.3720584067632444e-05,0.9989388585090637,1.5147714975682902e-06
719,notumor,notumor,0.00023842958034947515,7.490237476304173e-05,0.9996603727340698,2.6317064111935906e-05
720,notumor,notumor,4.094728865311481e-06,1.7691194443614222e-05,0.9999735355377197,4.763432571053272e-06
721,notumor,notumor,7.277615399203796e-09,8.895402636710514e-09,0.9999998807907104,7.464782925126201e-08
722,notumor,notumor,1.680761488387361e-05,8.2373389886925e-06,0.9999672174453735,7.79482888901839e-06
723,notumor,notumor,5.97249652400933e-07,9.58213490775961e-07,0.9999980926513672,3.0732928735233145e-07
724,notumor,notumor,3.221757793880897e-08,5.548346670991577e-09,0.9999997615814209,2.9061791906315193e-07
725,notumor,notumor,6.536665023304522e-05,4.041773718199693e-05,0.9998937845230103,4.780205813403882e-07
726,notumor,notumor,0.0004602101689670235,5.246732325758785e-05,0.9994841814041138,3.018114284714102e-06
727,notumor,notumor,2.7164978746441193e-05,2.1136082068551332e-05,0.999950647354126,9.799338158700266e-07
728,notumor,notumor,0.000830924604088068,0.00031012744875624776,0.9988441467285156,1.4841082702332642e-05
729,notumor,notumor,3.5643731166601356e-07,1.1583153280980696e-07,0.9999995231628418,1.0448108156424496e-08
730,notumor,notumor,1.3794547157885972e-05,2.2397679266816795e-09,0.9999860525131226,8.803043982652525e-08
731,notumor,notumor,1.0333680620533414e-05,1.8164095308748074e-05,0.9999127388000488,5.8709338190965354e-05
732,notumor,notumor,5.098889687360497e-06,1.1592977898544632e-05,0.9999459981918335,3.726141221704893e-05
733,notumor,notumor,2.0691994961907767e-07,8.285954322673206e-08,0.9999991655349731,4.972189344698563e-07
734,notumor,notumor,2.400113544354099e-06,4.1759022906262544e-07,0.9999946355819702,2.5177382667607162e-06
735,notumor,notumor,9.955243513104506e-06,4.583682766678976e-06,0.9999715089797974,1.3937637959315907e-05
736,notumor,notumor,5.300181874190457e-05,1.06091363250016e-06,0.999943733215332,2.14312922253157e-06
737,notumor,notumor,0.005443096160888672,5.4828156862640753e-05,0.9945002794265747,1.7231553783858544e-06
738,notumor,notumor,2.462614823173226e-08,2.930480214047293e-08,0.9999998807907104,4.389031005302968e-08
739,notumor,notumor,0.0017835284816101193,0.00026405201060697436,0.9979413151741028,1.1121244824607857e-05
740,notumor,notumor,2.5573077437002212e-05,3.2557029044255614e-05,0.9999402761459351,1.506924149907718e-06
741,notumor,notumor,5.3334304539021105e-05,4.129461572688342e-08,0.9999096393585205,3.703552283695899e-05
742,notumor,notumor,1.4827129461991717e-06,1.0989057273036451e-06,0.9999966621398926,8.146685672727472e-07
743,notumor,notumor,7.732722224318422e-06,1.1086171980423387e-06,0.9999909400939941,1.4905083389749052e-07
744,notumor,notumor,1.9671322206704644e-06,8.793721463007387e-06,0.9999868869781494,2.2667909433948807e-06
745,notumor,notumor,4.0607777918921784e-05,1.3565952940552961e-05,0.9999450445175171,7.319416113205079e-07
746,notumor,notumor,1.0961734631109721e-07,9.618314145143358e-09,0.9999997615814209,1.0234703751166307e-07
747,notumor,notumor,4.355307282821741e-06,4.099435045645805e-06,0.9999911785125732,2.790408188957372e-07
748,notumor,notumor,3.6788875149795786e-05,1.4986896985647036e-06,0.999957799911499,3.822981398116099e-06
749,notumor,notumor,4.1205483469752835e-09,1.0859309111654891e-11,1.0,1.7271401323015745e-11
750,notumor,notumor,3.771275558506204e-08,7.270675173032259e-10,1.0,3.701469131200952e-10
751,notumor,notumor,1.0063737221344127e-07,2.4986701596674266e-10,0.9999998807907104,5.146016057722136e-09
752,notumor,notumor,0.00023359412443824112,2.9964643545099534e-05,0.9997298121452332,6.676586053799838e-06
753,notumor,notumor,2.0231158487149514e-05,7.121567705326015e-06,0.9999570846557617,1.554722257424146e-05
754,notumor,notumor,9.497718167494895e-10,9.05704899967219e-10,1.0,2.6701625799319118e-08
755,notumor,notumor,0.002035580575466156,0.0036882811691612005,0.9940853118896484,0.00019087319378741086
756,notumor,notumor,2.015813834077562e-06,9.392566425958648e-06,0.9999877214431763,8.38968560401554e-07
757,notumor,notumor,4.69161295768572e-06,2.5833971903921338e-06,0.9999926090240479,1.0298467145730683e-07
758,notumor,notumor,5.169794370374348e-09,5.012533943471453e-09,1.0,2.1795100835220182e-08
759,notumor,notumor,1.0261143046363941e-07,6.065971547286608e-07,0.9999991655349731,1.3809115273488715e-07
760,notumor,notumor,6.50683341518743e-06,2.909310410359467e-07,0.9999932050704956,1.4582948182351174e-09
761,notumor,notumor,2.8069888635684492e-09,2.8107408525102073e-06,0.9999971389770508,1.0832986419018198e-07
762,notumor,notumor,0.00010712205403251573,5.926152516622096e-05,0.9998138546943665,1.9760896975640208e-05
763,notumor,notumor,4.143068508710712e-06,7.549877864221344e-06,0.9998831748962402,0.0001050964929163456
764,notumor,notumor,1.9488574309889373e-07,2.550882527430076e-06,0.9999971389770508,2.211066174595544e-08
765,notumor,notumor,3.1600457077729516e-06,7.031933819234837e-06,0.9999891519546509,5.64061281238537e-07
766,notumor,notumor,2.5606203823969054e-09,5.737492512342124e-12,1.0,8.348066161956158e-12
767,notumor,notumor,1.2192903804664201e-11,8.091828596068495e-11,1.0,1.4621073241016802e-08
768,notumor,notumor,4.8712750867707655e-05,1.7736155086822691e-06,0.9998230338096619,0.00012649784912355244
769,notumor,notumor,1.1523781040523318e-07,1.1661731580403512e-09,0.9999998807907104,3.778127144471455e-09
770,notumor,notumor,8.300359331769869e-05,9.424920790479518e-06,0.9998595714569092,4.798714508069679e-05
771,notumor,notumor,1.1109042574730665e-09,6.542014152621789e-10,1.0,9.201396311553367e-10
772,notumor,notumor,9.208257073511916e-11,7.119689560131093e-11,1.0,5.443835604523883e-09
773,notumor,notumor,1.6461219729535514e-06,4.855589850194519e-07,0.9999978542327881,3.5300836032092775e-08
774,notumor,notumor,0.00034298727405257523,0.0001423913345206529,0.9994730353355408,4.151153552811593e-05
775,notumor,notumor,5.64936808444827e-09,6.99957647398719e-09,1.0,3.226579892157133e-08
776,notumor,notumor,0.0008218299481086433,0.0008319639600813389,0.9983106851577759,3.542696504155174e-05
777,notumor,notumor,8.580077759390292e-10,1.255902901675654e-07,0.9999997615814209,1.5733769487269456e-07
778,notumor,notumor,7.282573477596088e-08,2.213002971984679e-07,0.9999995231628418,1.3342648230718623e-07
779,notumor,notumor,0.0001679623092059046,1.8349011952523142e-05,0.9997678399085999,4.5845659769838676e-05
780,notumor,notumor,9.907157760835617e-09,2.043876889956664e-07,0.9999996423721313,1.980757247110887e-07
781,notumor,notumor,7.47924655541965e-09,4.799111593456473e-06,0.9999943971633911,8.585635669078329e-07
782,notumor,notumor,1.9325630873368027e-08,3.454508457068073e-09,0.9999996423721313,3.586602304039843e-07
783,notumor,notumor,3.677910953570063e-08,2.106254942191299e-05,0.9999788999557495,3.06057801324755e-09
784,notumor,notumor,4.959629222867079e-05,1.4021192100699409e-06,0.9999455213546753,3.4611889532243367e-06
785,notumor,notumor,7.093887688824907e-06,3.568141337950692e-09,0.999992847442627,8.7879330479268e-09
786,notumor,notumor,4.05511527787894e-05,1.5965963029884733e-05,0.9999420642852783,1.4248736306399223e-06
787,notumor,notumor,2.5759060008567758e-05,1.1585752872633748e-05,0.9999624490737915,2.355260306785567e-07
788,notumor,notumor,8.43140904316364e-11,2.8507724181281446e-08,1.0,3.005284199275593e-08
789,notumor,notumor,0.01532732229679823,0.0034650140441954136,0.9812031388282776,4.476470621739281e-06
790,notumor,notumor,0.0002161153533961624,8.352383702003863e-06,0.9997749924659729,5.414298129835515e-07
791,notumor,notumor,7.491367455259024e-07,5.3802267530045356e-08,0.9999991655349731,2.9072291241050152e-08
792,notumor,notumor,4.894978928859928e-07,2.792193924960884e-07,0.9999986886978149,5.455308951241022e-07
793,notumor,notumor,1.939435207987117e-07,2.3091765797289554e-06,0.9999972581863403,1.471832717925281e-07
794,notumor,notumor,1.7697169596431195e-06,2.7934320314670913e-06,0.9999951124191284,2.992492795783619e-07
795,notumor,notumor,6.673222401332168e-07,3.19758754585564e-07,0.999998927116394,5.7283131127405795e-08
796,notumor,notumor,3.2567754715273622e-06,2.43234211438903e-07,0.999996542930603,2.0586879756478993e-08
797,notumor,notumor,0.0015531665412709117,2.2900108888279647e-05,0.9984211921691895,2.696585397643503e-06
798,notumor,notumor,2.3249034711625427e-05,3.692919563036412e-05,0.9999395608901978,2.7455411100163474e-07
799,notumor,notumor,2.916872654168401e-05,2.309876663275645e-06,0.999968409538269,4.150028942717654e-08
800,notumor,notumor,0.0020256496500223875,9.99498734017834e-05,0.9978721141815186,2.2434226139012026e-06
801,notumor,notumor,4.162439637411808e-08,8.493052927605049e-10,1.0,4.35125130371361e-10
802,notumor,notumor,0.0021511150989681482,0.004157605115324259,0.9935241937637329,0.00016717350808903575
